PropertyID_test,Pred
11161908,11
11162192,2
11162475,17
11162591,5
11162906,1
11162977,16
11163043
11163136
11163491,18
11164047,19
11164714,59
11164743
11164967,9
11165063
11165126,65
11165328,19
11166113,6
11167085,2
11167183,1
11167381,33
11167618,15
11168007,1
11168411
11168514
11168825,26
11169660,7
11169926
11170165,37
11170320
11170672,6
11175261,2
11175685,57
11176944,2
11177192,1
11177205,1
11177756,11
11177837,64
11178582,12
11179088
11179160
11179453,1
11180110,3
11180903,16
11181379
11181405,67
11181948,2
11182179,2
11182302,34
11182804,32
11182862,1
11182867,48
11183391,33
11183669,1
11183868,27
11183878,23
11183989
11184440
11185068,1
11185197,1
11185707
11185729,31
11185849,1
11185993,3
11187424,67
11187722,25
11189017,2
11190071,1
11190248,68
11190303
11190306
11190497,26
11190511,14
11190515
11190519,22
11190604,3
11190698,63
11190701
11190831,58
11191242,58
11191459,2
11191474,4
11191763,1
11191899,1
11191992
11192139,1
11192178,4
11192257,23
11192516,3
11192586
11194693,79
11199636,2
11200375,11
11201486,1
11201676,76
11201707
11202061
11202399
11202569,31
11202649,38
11202870,37
11203313
11204732,3
11205241,1
11205265,5
11205447,9
11205980
11206340,11
11206364,1
11206528,4
11206920,6
11207036,27
11207101,15
11207181
11207238
11207722,1
11208218,4
11208635
11208720
11209647,6
11209798,57
11210604,14
11210913,1
11211310
11211589,7
11211612
11211665
11211669,1
11211865,14
11211985,1
11212177,28
11212449,57
11213730
11214883,8
11215771,4
11216394
11216492,1
11216918,4
11217893
11218116,1
11218246,2
11219929,22
11220997
11221125,4
11221362
11221482,3
11221821,22
11221835,19
11222408,14
11222927,1
11222933,37
11223389,5
11223800,2
11223995,7
11224460
11224970,4
11225219,6
11225591,8
11225819,3
11225849
11226397,12
11226985,1
11227489,28
11227558,75
11227612,1
11227620,2
11228416,1
11228502
11228512,2
11228726,1
11229663,9
11234656,5
11235102
11235370,6
11235824,68
11236956
11237554
11237750,2
11238039
11238591,3
11238744,2
11238936,3
11239248,35
11239295,3
11239332,4
11239716,3
11240074,1
11240470,2
11240749,3
11240758
11241043
11241381,1
11241637,1
11241794,13
11242039,6
11242292
11242310,1
11242469,2
11242777,63
11243434,78
11243444,72
11243621,6
11244622,45
11244946,1
11249069
11250755,5
11251296,78
11251308,53
11251511,2
11252576
11253076,5
11253351
11253929,77
11254338
11254551,1
11254989,13
11255088
11255157,8
11255694,32
11256539,2
11257441,6
11257497,1
11258093
11258391,12
11258564,13
11258581,8
11259306,14
11259376,1
11259488,1
11259989
11260360
11260417,2
11260657,2
11261409,2
11261571
11261600,11
11261753
11261870,3
11262072
11267601,3
11270724,5
11270782
11271818,3
11272475,2
11274554,1
11274685,4
11274790
11275850,2
11275898,7
11276353,48
11276602,77
11276876,2
11276915,2
11277343
11277765,3
11277955,1
11278290,1
11278868,6
11278993,79
11279405
11279652
11279820
11279847,2
11280089,78
11280391,31
11280429
11280492
11280583,38
11280866,48
11281365,76
11281393,75
11281913
11282325,38
11283088,1
11283535
11284186,2
11284626,1
11291158,1
11291559,19
11292217
11292338,69
11292496,1
11292970
11293006,14
11293662
11293767
11293937,39
11294494
11294538,2
11294902
11295457
11295630
11296409,34
11296590,3
11297941,14
11298162,66
11298300,2
11298511
11298615
11298718,1
11298867
11298955,4
11299099
11299717
11299824,68
11300198,1
11300414,2
11301286,1
11301359,3
11302298
11302389
11302521,1
11302886,29
11302971
11303015
11303236
11303306,4
11303478
11303624,22
11303818
11303934,75
11304069,14
11304325,2
11304805,8
11305815,31
11306483
11314451,3
11314756,4
11315042,1
11315425,1
11315578,41
11315644,57
11315999,76
11316411,5
11316674,2
11317742,8
11317816,1
11319105,71
11319762,34
11319858
11320246,24
11320849,51
11321005,2
11321410,5
11321484
11322077,8
11322263
11322323,3
11322391,4
11322591,11
11323007,1
11323397,67
11323433,55
11323444,56
11323476
11323526,56
11323529,55
11323545,2
11323583,43
11323609,63
11323801,24
11323922,1
11324173,67
11324200,3
11325050,29
11325485,1
11325499
11325635,67
11325656,3
11325695,4
11325775,5
11325941,4
11326009,8
11326272,18
11326908
11328979,6
11333478,11
11334476,53
11335160,9
11335302,6
11335747,51
11335931,27
11338624,1
11338807,12
11338848,3
11339046
11339377,3
11339876,3
11340424,1
11340542
11340781,22
11340871,1
11340884,9
11341650
11341723
11342027
11342626
11343196,49
11343331,11
11343728,4
11343779,2
11344102,26
11344203
11344745
11344750,73
11344902,1
11345083,1
11345116,3
11345723,2
11346699
11347963
11351798,6
11352165,1
11352494,42
11353310,1
11353885,3
11354002,2
11354781
11355823,2
11355871
11356941,35
11357052,1
11357182,1
11357237,23
11357269,61
11357606
11357735,8
11357801,56
11359026,3
11359610,8
11359701,1
11360407,17
11360854,7
11361106,7
11361320,2
11361471,21
11361502,2
11361791,2
11362029,4
11362387,6
11362414,3
11362506
11362675
11363037,2
11363459,12
11363537
11367687
11368277,1
11369211,8
11369889,9
11370129,16
11370914,2
11371510,3
11371773,4
11371974
11372088,1
11372929
11373637
11373899,2
11374189,2
11374317,33
11374387,6
11374404,4
11374453,1
11374542
11375128
11375235,1
11375733
11375875,3
11375909,1
11376516,62
11376684,72
11376730,19
11377233,26
11377308,1
11377582,43
11377665,23
11377777,1
11377966
11378048,12
11378146,8
11378821,9
11378856
11379331,3
11379978
11380176,13
11381288,9
11387191,77
11387473
11387731,2
11387925
11389328
11390263
11390265
11390786,4
11391101,2
11391284,18
11391457,18
11391476
11391541,3
11391713,3
11391811
11391863,15
11391896
11393199,57
11393822,1
11394189,45
11394389,32
11394722
11394906,7
11395511,32
11395752
11396083,43
11396198,18
11396906,31
11396922,3
11396943
11396957,5
11397010
11397187,47
11398266,1
11398939
11399642,4
11400001,36
11400460,36
11405149,4
11406174,1
11406761,2
11406814
11407817
11407839,56
11408491
11409352,7
11410116,79
11410580,1
11411111,1
11411552,2
11411760,13
11411839,13
11412104,25
11412169,1
11413034,26
11413562,1
11413728
11414531,74
11415685
11415772,32
11416121
11416321,9
11416953,16
11417214
11417447,25
11417923,35
11417985,3
11418784
11418938,72
11419133
11419305,6
11419407,31
11419481
11419565,1
11419801,2
11420657,2
11420814,1
11420840,37
11421292,76
11421345,37
11421477,39
11421502,2
11421608,45
11421679
11421969,4
11421994,68
11422056,73
11422256,2
11422359,9
11422779,16
11422825,2
11423050,4
11423260
11423400
11426779,2
11427854
11428129
11430572,63
11431669
11432120,52
11432431,5
11433851,2
11433954
11434047,1
11434565,2
11434934,24
11434982,8
11435373,67
11435419,1
11435529,4
11435841,72
11436132,37
11436982,1
11437323,22
11438045,7
11438561,27
11438999
11439208,4
11440004
11440243
11440548,6
11440798,19
11441130
11441138,47
11441293,15
11441498
11442376
11442670,4
11442701,1
11443028
11443205,9
11443421,19
11443837
11444224,11
11446915,11
11447448,3
11447550,4
11447572,26
11448534,1
11449801
11450241,1
11450458,7
11450791
11451597,6
11452958
11453557
11453815,1
11455062,5
11455267
11455351,1
11455873,27
11456014,3
11456047
11456088,1
11456179
11456753,3
11457332,28
11457547,47
11457577,3
11457693
11457714,1
11458219,18
11458475,2
11458516,4
11459084,16
11459099
11459958,62
11460617,8
11460773,38
11460933,6
11461331,11
11461509,2
11461813,24
11461918
11461980,2
11462136,66
11462148
11462241,2
11462440
11462446,24
11462720,78
11462828
11462836,3
11463363,5
11464188
11470197
11470210,68
11470530,26
11471104,2
11471120,22
11471575,1
11472013,1
11472060
11472593,5
11473571,8
11474206
11474440
11474496,1
11474664,7
11474958,34
11475174
11475664,2
11475777
11475963,72
11476271,2
11476912,3
11476971,2
11477187,18
11477203,75
11477302,5
11478453,4
11479296,12
11479550,2
11480726,5
11480835
11481357,1
11481544,6
11481548,3
11481656,34
11481723,1
11481822,1
11483117,2
11483376,43
11486357,4
11487102,1
11488475,23
11489613,17
11490330
11491051
11491092,2
11492508,16
11494114,32
11494226,1
11494510
11495048,3
11495797,1
11496387
11496584,23
11496607,59
11496968,6
11497341,44
11497449,17
11497469
11497474,9
11497677
11497760
11497795,4
11497826,15
11497855,3
11497883
11497938,3
11497996
11498017,5
11499224,4
11499514
11502010,17
11505351
11506248,8
11506960
11507286,1
11507817,51
11507900,2
11508105,12
11508499,23
11508642,69
11509497,1
11510417,26
11510483,44
11510524,5
11510624
11511154,3
11511197,4
11511431,38
11511507,1
11511592,7
11511603,6
11511643,9
11512267
11512366,11
11512404,3
11512622,5
11513249,4
11514229,1
11514943,6
11517530,6
11518206,9
11518834,67
11519438,8
11521111
11521447,7
11524437,9
11524783,6
11525495,5
11525851,3
11525940,1
11526771
11526816
11527477
11529467,5
11529598,48
11529701,32
11529770,8
11529778,78
11530592,3
11530668,9
11530851,78
11531130
11531134,5
11531322,11
11531338
11531356
11531434,2
11531570
11531708,2
11532045,14
11532391
11532526,3
11532531,22
11533402
11533501,56
11533760,5
11534035,53
11534543,5
11535351,63
11540867,14
11543031,1
11543818,1
11544234,1
11544408,32
11544438,59
11544737
11545979,25
11546021,35
11546119,1
11546336,2
11546520,1
11547352
11547379,28
11547400,17
11547596
11547640,57
11547967,39
11548043
11548429,12
11548744,5
11549061,2
11549213
11550670,26
11550967,3
11551271,1
11552402,75
11552627,3
11552651,22
11552717,2
11552808,37
11552907,6
11553357,12
11553359
11553403,23
11553451
11553484,57
11553543,33
11553749,5
11553908
11554076
11554091,31
11554113,25
11554172
11554224,2
11554428,2
11554894,37
11554990,1
11555360,13
11555593,22
11555646
11556043
11556421
11559698,7
11561228,6
11561251,52
11562827,1
11563472,18
11563484
11563582
11564228,3
11564448
11564742,29
11564960
11565062
11565272,14
11565394,2
11565841,12
11565921,18
11566457
11566577,38
11566601
11567620,3
11567648
11567964,1
11567978,84
11568026,4
11568039
11568343,1
11568637,71
11568937,2
11568987,79
11569226,61
11569354,2
11569560,3
11569882,2
11570121
11570148
11570191
11570685,64
11571119,61
11571180
11571416,52
11571525,16
11571619
11571841,52
11572181,74
11572529,7
11572967,4
11573090,2
11573143
11573155,12
11573249
11573269,6
11573316,2
11573695
11573939,18
11574057
11574461,57
11574674,61
11574679
11574785,52
11574884,32
11575767,4
11580884,1
11581423,3
11581475
11582733,24
11582842,3
11583591,59
11583798,9
11584182,9
11584344,26
11584535,46
11584823
11585072
11585163,16
11585636,39
11585740,4
11585873,1
11586599,1
11587722,31
11587779,3
11587800
11588003,1
11588098,2
11588250,77
11588364
11588746,2
11589448,9
11589713
11589772,9
11589822,4
11590013,2
11590585,5
11590855
11591118,6
11591141
11591276
11591283,21
11591497,1
11591546,7
11591700,3
11591798,74
11591840,78
11591921,24
11591983
11592367,12
11592831,59
11592893
11593012,53
11593187,56
11593290,1
11593514
11593690,21
11593727,63
11594063,4
11595466,9
11597942,2
11598370
11598905
11600477,1
11601086
11601567,3
11601634,29
11601695,9
11602485
11602574,8
11603201,2
11603328
11603588,67
11603613,2
11603642,2
11603903,19
11605696,33
11605983,12
11606320
11606898,16
11607591,12
11607729,59
11607764
11608343,3
11608528
11608984
11610197,1
11610260,1
11610570,2
11610853,4
11611063,1
11611213,61
11611273
11611809,1
11611999,38
11616521
11616592,59
11617720,4
11617815,37
11617817
11618854,59
11619028
11619103,3
11619278,25
11619483,1
11619832,5
11620137,16
11620335,2
11620541,5
11620688,23
11620706,12
11620931,1
11621452,82
11622588,1
11622703,32
11623281,18
11623480
11624287,52
11624657,12
11624694,81
11624922
11625244,66
11625274,16
11625684,68
11625822,2
11625980,8
11626139,46
11626620
11626697,1
11627479,5
11630834
11631639,1
11632742
11633183,4
11633413,6
11633999,15
11634140,65
11634797,6
11635265
11635505,24
11635760,7
11635764,2
11635791,8
11636784,43
11637131,1
11637245
11637669,57
11637733,6
11638070,11
11638187
11638339
11638534,3
11638577,8
11638693,1
11638727,5
11639109,3
11639708,1
11639754,1
11639940,2
11640318,2
11640637,8
11640682
11640800,3
11640894,2
11640978
11641041,73
11641222,1
11641258,12
11641273,1
11641793,2
11642165,2
11642198,59
11642973
11643472,32
11643809,7
11646243,46
11646875,19
11647383,5
11647490,2
11647618,71
11647648,6
11647692,72
11647799
11648163,68
11648365,1
11649096,39
11649217,2
11649561,6
11649885,3
11649961,3
11650429,33
11650504
11650735,1
11651142,24
11651505,71
11651528
11651929,4
11652232,55
11652262,7
11652282
11652590,8
11652843
11654370,2
11654372
11654477
11655500,27
11656227
11656367,1
11656393,11
11656567
11656721,1
11657101,25
11657418,16
11657426,1
11657520,25
11657552,4
11658232,4
11658358,5
11658372
11658539
11658608,3
11658674,47
11658678
11658855,1
11658885,53
11658950,2
11659175,68
11659180,39
11659218,1
11659296,25
11659603,1
11659676,51
11659792,2
11660835,7
11661839
11665165,12
11667127,7
11667455,2
11667910,52
11669704,5
11669852,28
11669908,46
11670701,44
11672849,23
11672888,12
11673320,2
11673451,2
11673544,3
11673719,67
11674081,2
11674858,5
11675156
11675341,19
11675540,5
11675634,11
11675715,6
11675817,7
11676726
11676920,46
11676953,1
11676973,64
11677431,7
11677489,29
11677499,6
11678073,1
11678148,3
11678410,35
11678620
11679032,75
11679128,46
11679758
11681311,15
11685868,37
11687348,61
11687703,11
11688507
11688806,7
11689494,48
11689603,24
11689818,5
11690405
11690836
11691154,22
11691166,17
11691284,6
11691402,39
11691825,32
11692436,5
11693165,1
11693343,47
11694274,16
11694707,1
11695028,3
11695674,13
11696214,2
11696852,1
11697031,55
11697284,1
11697324,1
11698028,6
11698323,2
11698352,3
11699131,1
11699192,54
11699256,38
11699367,21
11699462,2
11700121,4
11700127,67
11701304,57
11701408,9
11702691,43
11707576,31
11708045
11709747,44
11710235,2
11710348,46
11710582,11
11711294,71
11711636
11711957,75
11712250,2
11712318,81
11712388
11712550,45
11712801
11712888
11712912
11713533
11713627,73
11713659
11713848,4
11714140
11714323,41
11714524,42
11714956,7
11715723,1
11716677,22
11716947,8
11718329
11718547,49
11719769,2
11719771,1
11719939,1
11720348
11720909,73
11721748,3
11721959,5
11722329,2
11723385,6
11724036,9
11724873,67
11729955,1
11730187,79
11730569
11731412,6
11731896,1
11732377
11732851,36
11733119
11733156
11733179,2
11733555
11733721,22
11733833,5
11733844,2
11736177,2
11737524,77
11739399,7
11740742,37
