Property[Q3]_test,Pred
11254989,12.459871876824845
11255088,0.05519816601222516
11255157,79.41645691950643
11255694,32.90047962197865
11256539,1.8590016642974625
11257441,6.425452490804059
11257497,2.467993394492769
11258093,0.00950977096393757
11258391,9.903094727049456
11258564,13.324172522841199
11258581,7.790424836090722
11259306,13.76154372113654
11259376,0.11307912729433056
11259488,1.9305698568586713
11259989,0.0
11260360,0.0
11260417,3.6084532206884745
11260657,0.03244301265632643
11261409,0.18439938202741502
11261571,0.0
11261600,12.162506810748695
11261753,0.0
11261870,35.18043912285347
11262072,0.0
11267601,3.1085806829298477
11270724,6.933791592546079
11270782,1.5226756191849837
11271818,3.853108049248222
11272475,3.028655773054002
11274554,3.782940415610467
11274685,3.603307261236992
11274790,0.2775205210216569
11275850,2.914028118101408
11275898,7.643685793136765
11276353,48.41396208241859
11276602,74.72884010265864
11276876,0.8972692176002361
11276915,3.349887215974638
11277343,0.0
11277765,4.153429640520525
11277955,0.9820511165639338
11278290,0.4708502765175524
11278868,5.641195188181246
11278993,82.9394981881725
11279405,0.0
11279652,0.0
11279820,0.4507357536963177
11279847,18.967200182311263
11280089,82.19235207198554
11280391,31.44692127843995
11280429,0.4459102655810483
11280492,0.7388037602225666
11280583,35.49041845398229
11280866,48.826081962919346
11281365,76.40222696522568
11281393,69.99914411133636
11281913,0.3816867508626771
11282325,35.423167815506076
11283088,1.5227410818446607
11283535,0.0
11284186,0.7390615459264573
11284626,0.9863441979884584
11291158,1.9808138098443706
11291559,19.308687100861537
11292217,0.0
11292338,69.18280665043248
11292496,1.8894245650026136
11292970,0.0
11293006,15.365049406221418
11293662,0.0
11293767,0.8869864682638458
11293937,37.448861694147695
11294494,0.26741782625093435
11294538,2.7498535081633175
11294902,0.0
11295457,0.0
11295630,0.0
11296409,38.23158931287173
11296590,7.016302669481002
11297941,10.555079377737197
11298162,68.73901228141213
11298300,2.1270011945981047
11298511,0.0
11298615,0.0
11298718,0.19926455522091757
11298867,0.0
11298955,3.9946975904924447
11299099,0.0
11299717,0.24706127407539924
11299824,68.30899916005355
11300198,0.05792935680715772
11300414,2.0060022600442053
11301286,2.8681494309582583
11301359,2.42188206788477
11302298,0.0532842057026528
11302389,0.0
11302521,0.8349498025635356
11302886,34.37513579446168
11302971,0.31101113625092935
11303015,0.0
11303236,0.0
11303306,6.656998369813925
11303478,0.0
11303624,22.14517011877816
11303818,0.5344257072505059
11303934,73.58531007186969
11304069,21.687152297526158
11304325,0.0
11304805,11.114964159236768
11305815,32.47091531570237
11306483,0.780198615652111
11314451,38.3022704604852
11314756,6.924982741441099
11315042,1.011902812707092
11315425,1.5463454226842295
11315578,39.66093315185617
11315644,58.86187190258968
11315999,74.67950381438823
11316411,4.63671915089129
11316674,3.5662567479401908
11317742,11.229523652306671
11317816,1.9930370396357766
11319105,68.37896723803365
11319762,25.21957102032407
11319858,0.0
11320246,27.81652100369695
11320849,51.733907578976236
11321005,0.8182048056532487
11321410,5.141280152004583
11321484,0.28948193075193274
11322077,11.367224877052234
11322263,0.49879253296397863
11322323,3.7639777380341357
11322391,4.051492117440416
11322591,14.198060291825264
11323007,1.7122104652503545
11323397,70.6084067038066
11323433,65.29385650160194
11323444,59.00635267296137
11323476,0.0
11323526,55.962347020467185
11323529,60.04876913309071
11323545,3.0264435425715117
11323583,44.36528043196901
11323609,66.59164369432443
11323801,24.566480636336372
11323922,0.0
11324173,69.8381597045339
11324200,3.8747647647185524
11325050,29.830037438354104
11325485,0.4857844614373832
11325499,0.22996245444386787
11325635,67.93237022495417
11325656,2.2846574589180584
11325695,4.935701701422886
11325775,6.647356981961648
11325941,3.995485560057622
11326009,11.5290992125305
11326272,19.91922813015947
11326908,0.0
11328979,8.007870050874619
11333478,12.42055082758028
11334476,57.78516941411299
11335160,9.083022065041899
11335302,7.8658311689389215
11335747,51.76627560182919
11335931,30.569085393992225
11338624,0.0
11338807,13.78937474660452
11338848,4.05471753781196
11339046,0.5900834881304462
11339377,2.257283748400827
11339876,3.001350442986462
11340424,0.2538995814585192
11340542,0.0
11340781,19.529911035313592
11340871,0.6945943458453776
11340884,9.877087495659186
11341650,0.24797514701305445
11341723,0.0
11342027,0.0
11342626,0.050984785841304614
11343196,40.85759839784974
11343331,13.816684622526983
11343728,3.391258164499652
11343779,2.703328777474038
11344102,24.44388028045421
11344203,0.2549620881111423
11344745,1.2409451200662183
11344750,68.98834402577468
11344902,15.211776621067902
11345083,1.0141427440234914
11345116,3.195072140619903
11345723,1.8030688290146344
11346699,0.5494175388874218
11347963,0.0
11351798,8.331394966251038
11352165,0.4589564174310148
11352494,44.68512798616736
11353310,1.89705145180449
11353885,1.2457462447242804
11354002,3.767231918473506
11354781,0.057020856728918545
11355823,21.465765379365603
11355871,0.0
11356941,34.02860843691818
11357052,1.3273581472118465
11357182,9.776932367256295
11357237,22.49691894175359
11357269,58.34700292764155
11357606,0.0
11357735,11.706582191507364
11357801,54.49612778104361
11359026,3.9156603763809485
11359610,12.905189215362533
11359701,3.191193316763359
11360407,17.188688132063024
11360854,8.273339934272565
11361106,74.40881585954713
11361320,3.1779713212982834
11361471,18.22870897405067
11361502,2.7472476996767856
11361791,0.8871715825195743
11362029,2.820305793641852
11362387,61.22834825848811
11362414,3.705570520739979
11362506,0.1326913611957039
11362675,0.0
11363037,18.633758593258584
11363459,14.26487945582065
11363537,0.0
11367687,0.41589433512338303
11368277,0.8739886771338519
11369211,7.333016450125909
11369889,11.952068105627507
11370129,18.677103961230955
11370914,0.8120027802265675
11371510,1.1347155159181987
11371773,5.023355179609261
11371974,1.3250923163692043
11372088,0.0
11372929,0.14139795803861688
11373637,0.5388554053570189
11373899,2.7542550308933755
11374189,2.25129844006182
11374317,33.32332540766173
11374387,7.889364604026628
11374404,3.133892254405561
11374453,12.021803413215704
11374542,0.5125532380640756
11375128,0.453871771636301
11375235,2.0371096767386945
11375733,0.0
11375875,1.847980461681324
11375909,0.0
11376516,64.90177353637563
11376684,71.04114718257001
11376730,18.676506379190933
11377233,26.015656302630582
11377308,0.8217599315733715
11377582,41.57237384360045
11377665,23.02066674373763
11377777,3.9036238154193637
11377966,0.0
11378048,12.151245036719832
11378146,8.788252454894135
11378821,7.51134760407645
11378856,0.8631422541359228
11379331,3.6706888762212024
11379978,1.764558690884396
11380176,10.70030631265859
11381288,9.820810805503806
11387191,75.12678886496603
11387473,0.13627938506375514
11387731,2.7513939799086575
11387925,0.0
11389328,0.0
11390263,0.0
11390265,0.47999728715602075
11390786,4.228761011725883
11391101,23.365186967495152
11391284,16.97723553911755
11391457,18.58542987481468
11391476,0.0
11391541,4.739694724829567
11391713,1.6678226609869604
11391811,0.0
11391863,19.281635990933665
11391896,0.5090633084809149
11393199,59.72230090783234
11393822,0.9686643973283893
11394189,47.232911444171435
11394389,30.287320793947554
11394722,0.0
11394906,4.831262184119742
11395511,37.639427486455645
11395752,0.0
11396083,47.177245393119215
11396198,18.45007785392475
11396906,30.984746521596378
11396922,4.76955176266115
11396943,0.0
11396957,5.244428915006717
11397010,0.42670597468273286
11397187,49.38730584232207
11398266,0.6763242175222786
11398939,0.4592131616089432
11399642,3.6191746543070504
11400001,28.738919100048278
11400460,33.15967729988577
11405149,3.246732752701016
11406174,1.630466334860781
11406761,6.284573101393857
11406814,0.0
11407817,0.4074946228424565
11407839,53.6068902397866
11408491,0.0
11409352,6.210842812954272
11410116,76.16408255454465
11410580,1.6716486483676434
11411111,4.593959575140051
11411552,2.269837228807585
11411760,14.459967286179708
11411839,11.95837412822604
11412104,24.978160811454302
11412169,2.22883483563081
11413034,20.91126952448574
11413562,2.6988336437097526
11413728,0.24937729205676717
11414531,75.83458807426553
11415685,0.20552671414343493
11415772,36.67309596433962
11416121,0.0
11416321,12.182125977085535
11416953,16.39841150894998
11417214,0.0
11417447,22.35086891543785
11417923,33.306740510227506
11417985,3.5392028625304484
11418784,2.048766097325089
11418938,69.9071572300993
11419133,0.8316778934292657
11419305,7.049053150646998
11419407,30.64801163703963
11419481,1.372065235429325
11419565,0.8010666419086725
11419801,0.5331866823413449
11420657,1.2221795282304555
11420814,11.293700060273586
11420840,38.348627857852115
11421292,79.03623656504392
11421345,41.63000334091389
11421477,39.170701670688636
11421502,17.514036253013675
11421608,38.29430204476939
11421679,0.0
11421969,34.05825320180452
11421994,66.6373095013725
11422056,77.99987047632209
11422256,0.7630881675095473
11422359,10.573209349739539
11422779,17.29597702106268
11422825,1.4799569145739753
11423050,5.557172477860249
11423260,0.0
11423400,0.0
11426779,2.4331869457988553
11427854,0.0
11428129,0.9753332946286051
11430572,62.1205055974235
11431669,0.0
11432120,52.47818903718395
11432431,4.64501014089104
11433851,0.840722941496491
11433954,0.13199965635880062
11434047,1.5196014529040518
11434565,3.3282646771833466
11434934,25.96341016040754
11434982,11.256429241917205
11435373,70.9604653275415
11435419,1.9123862064335881
11435529,5.127860647304294
11435841,75.26815136441007
11436132,44.533240916048925
11436982,0.8067921956613802
11437323,15.153057206478898
11438045,7.571303926960107
11438561,32.66905559652169
11438999,0.0
11439208,9.325385744158766
11440004,2.0957009570182628
11440243,0.0832231005359425
11440548,6.113214894385811
11440798,16.925532035280387
11441130,0.1214953220365409
11441138,45.531165707024456
11441293,23.87514399348668
11441498,0.8054937846661687
11442376,0.0
11442670,4.957727572793205
11442701,0.0
11443028,0.0
11443205,7.341753704988447
11443421,13.706399175564854
11443837,0.0
11444224,21.949510376058473
11446915,10.796928207933938
11447448,31.143315691144828
11447550,38.39351747216669
11447572,27.939683172216874
11448534,1.8309050894207033
11449801,0.0
11450241,0.46740321742260704
11450458,7.300820241251078
11450791,0.0
11451597,60.27049497376501
11452958,0.0
11453557,0.3034405098568733
11453815,1.8124627240572515
11455062,6.873084480507824
11455267,2.1267222887458637
11455351,0.0
11455873,29.701126246893253
11456014,2.5882341677240834
11456047,0.4096285584699615
11456088,0.809815358087473
11456179,0.0
11456753,3.1298837809072335
11457332,27.320397747832025
11457547,47.19857041906478
11457577,3.609824168224037
11457693,0.0
11457714,1.5031460832379082
11458219,15.59925522251225
11458475,2.778175069290098
11458516,5.748544982348966
11459084,18.163893320622755
11459099,0.0
11459958,56.39510363745285
11460617,6.699723825170663
11460773,35.249534609782145
11460933,5.983563413562019
11461331,10.040314056832992
11461509,1.4576251155252997
11461813,25.869488501545664
11461918,0.0
11461980,0.8400682427662112
11462136,68.32082313595421
11462148,0.0
11462241,1.1585157010813916
11462440,0.4578477086845183
11462446,24.655231457119598
11462720,80.23605380673209
11462828,0.5162832779015751
11462836,4.342456373709274
11463363,4.235003240184071
11464188,0.28123642342937316
11470197,0.2861008881268816
11470210,64.12112860276747
11470530,27.835770100990977
11471104,2.449660342579808
11471120,28.257891357168873
11471575,2.1365402777450626
11472013,0.8116569860659553
11472060,0.0
11472593,4.016803064659101
11473571,5.868398739344546
11474206,0.5208587200479649
11474440,0.21832207677256932
11474496,1.6239334304688242
11474664,73.48522012873096
11474958,38.494884970956775
11475174,0.0
11475664,3.977892730088982
11475777,0.7834023596699069
11475963,75.10061138765101
11476271,3.578034976481474
11476912,0.9467190944888237
11476971,0.0
11477187,17.36419199001408
11477203,73.54125469397576
11477302,3.669567881526179
11478453,5.00038409232838
11479296,11.386295445333653
11479550,3.5752386304723824
11480726,5.3794035992447125
11480835,0.0
11481357,0.5436087049249565
11481544,5.941253236159875
11481548,31.88508712534294
11481656,36.5530400300036
11481723,1.9283643512643067
11481822,0.0
11483117,4.763552985649486
11483376,48.354150682169724
11486357,6.45825236551709
11487102,0.5817352759154382
11488475,24.750345287180757
11489613,16.895445147095515
11490330,2.33687275800067
11491051,0.1409246157657691
11491092,1.6061551851036988
11492508,18.034030429762673
11494114,31.117668404692203
11494226,1.535472732313952
11494510,0.0
11495048,4.546758072924625
11495797,9.31437148174541
11496387,0.0
11496584,27.383136502774143
11496607,57.518788106513185
11496968,61.736905155174206
11497341,48.346473069135655
11497449,20.59462070897956
11497469,0.9230889874873363
11497474,6.312753467851136
11497677,0.0
11497760,0.09412801575169993
11497795,4.647777773772329
11497826,16.620798405148317
11497855,1.6273002164805241
11497883,0.0
11497938,31.30276686216349
11497996,0.0
11498017,7.202969980796823
11499224,3.704391879736624
11499514,0.0
11502010,16.498980696846612
11505351,0.0
11506248,10.784624890639982
11506960,0.04150703795915689
11507286,0.0
11507817,54.36950529035339
11507900,0.7420166401261419
11508105,16.256140122726244
11508499,23.3373827458794
11508642,72.36179458060664
11509497,4.355503928140562
11510417,26.19088652911889
11510483,45.32867413114202
11510524,5.427737433388314
11510624,0.16253935143040366
11511154,6.9367805542874095
11511197,6.07942982365511
11511431,35.12512329203598
11511507,12.709570586531237
11511592,9.781436575851794
11511603,60.176853941010435
11511643,8.745574550430252
11512267,0.0
11512366,11.535923203429821
11512404,3.9132689650673527
11512622,5.837183002267045
11513249,6.248134808032033
11514229,9.617421952773928
11514943,4.724457189433664
11517530,6.884311681536303
11518206,13.532699582279307
11518834,65.68891788618043
11519438,8.041957629327014
11521111,0.3036292142684971
11521447,70.83108293082255
11524437,6.295586683438156
11524783,6.753686694078116
11525495,6.3724309748925805
11525851,2.6068517615503772
11525940,0.6406413757623319
11526771,0.0
11526816,0.10040690910064498
11527477,0.1488440521166723
