PropertyID,NumReserveDays2016Q3
10660121,69.19493
10660502,0.30334494
10665558,10.191172
10670128,24.428823
10670635,8.088919
10670716,23.16933
10671323,4.007802
10671380,0.4321735
10671576,0.66189104
10671589,0.55717033
10672723,31.377739
10672907,12.384511
10673293,11.485136
10673957,73.16314
10674299,32.658543
10674385,0.6572361
10674836,0.5068876
10674978,10.587652
10675210,6.8541303
10675218,0.0
10676073,70.39046
10676246,0.0
10676766,1.0329974
10676786,0.28313592
10676937,2.4227421
10676959,17.295889
10679350,35.478878
10679588,21.451447
10679702,71.99451
10679740,0.052796982
10679868,26.053953
10680344,34.261112
10680375,2.7809746
10681362,0.81372213
10681535,79.63638
10682536,11.962073
10683459,0.0
10683993,14.04521
10684138,42.559242
10684159,29.983667
10684164,0.75449
10684258,77.6202
10684843,0.08405478
10685439,58.949486
10685883,76.52657
10685892,77.03145
10686406,1.6154884
10686719,14.865007
10686990,52.272495
10688178,56.29161
10695412,1.1804392
10696356,4.6320534
10696570,53.69648
10697332,0.13142309
10697868,0.9060011
10698161,0.0
10698557,0.027773658
10699318,73.700264
10699546,11.021785
10699580,48.384468
10700115,4.36063
10700310,3.3235035
10700393,4.740443
10700458,1.1357914
10701112,1.3979422
10701343,0.07866247
10701872,10.471291
10701931,0.8314523
10702087,0.4474132
10702489,33.134197
10702506,6.600875
10703299,14.578243
10703534,0.33343405
10704883,2.548366
10705086,1.6095273
10705110,19.10878
10705585,3.128195
10706099,42.427166
10706430,1.6257176
10706850,24.430994
10706857,14.307822
10707557,1.847995
10708420,4.7698283
10708561,7.0970793
10708584,2.513469
10708789,0.6897246
10708999,49.40595
10709205,73.322136
10709249,76.36472
10709570,0.7694151
10709859,51.522007
10710788,1.2314663
10717518,54.582283
10718789,40.970722
10719319,33.148598
10719585,0.0
10719995,0.18307588
10720124,0.650218
10720191,1.2077492
10721301,0.21048267
10721609,0.27223626
10721909,0.7561414
10721957,3.553725
10723142,4.2033343
10723230,1.4497179
10723310,49.837376
10723651,0.13688973
10724150,27.075388
10724373,16.556742
10725310,1.9580458
10725410,1.897337
10725467,23.138313
10725570,0.80524707
10726217,22.46885
10727010,44.137913
10727155,1.8151684
10727559,0.8193359
10728067,2.08224
10728750,0.22915855
10729016,75.00749
10729421,66.83467
10729750,11.369152
10729911,0.29370198
10730260,8.241124
10730693,67.36064
10731317,15.130609
10731545,74.40373
10731673,0.65263814
10732265,1.6219183
10732441,4.3619013
10732564,3.5601206
10732710,16.935263
10732830,0.37283146
10733012,1.2274188
10734081,4.218109
10737301,0.16030163
10741013,1.5192906
10741445,2.3985474
10741638,2.7195294
10743361,1.3137937
10743445,46.813828
10743488,0.0
10743489,0.53590524
10744110,0.3899626
10744427,0.0
10745696,52.94611
10746029,0.39150646
10746511,4.2028427
10746785,0.53401893
10747030,1.4096112
10747093,1.9100341
10747346,0.10787662
10747810,15.924294
10748040,48.595036
10748496,0.6260464
10748793,15.136098
10748860,1.2419947
10749081,13.709155
10749273,0.07713257
10750143,1.0783359
10751336,0.7539319
10751938,2.1079724
10752111,0.31236395
10752798,1.25442
10753120,0.6325333
10753199,24.513632
10753967,0.9375329
10754079,5.8134265
10754087,78.527824
10754796,0.66462487
10755235,2.087477
10755415,1.0658379
10755419,0.96679974
10756521,11.857245
10756804,1.7717655
10761649,4.4859295
10761792,2.4779027
10765525,25.740921
10765607,46.320404
10766138,1.6975379
10766262,1.4527662
10766309,31.301102
10767935,1.7526377
10768289,0.0
10768463,0.83504117
10769127,49.177437
10769208,68.48285
10769917,0.0
10770507,48.074356
10770541,20.002825
10770544,14.956015
10770650,67.67376
10770759,0.0
10770836,0.7271454
10771026,0.32360256
10771052,0.6658341
10771754,33.025528
10771959,3.592526
10772141,7.3986197
10772535,7.762074
10772764,1.5161544
10773150,0.14396687
10773475,27.01765
10774201,0.0
10776367,0.009597709
10777069,1.1235675
10777581,17.568882
10780568,0.4922711
10780675,0.89288884
10781170,2.5227206
10781583,5.494892
10781865,1.7413952
10782390,39.995575
10782463,0.0
10782753,21.208792
10782966,0.40823537
10783044,12.444945
10783175,2.6313367
10783448,0.0
10783750,0.32025847
10784969,4.592497
10785643,0.0
10785752,0.83474356
10785755,21.280317
10786255,3.8110359
10786393,9.186371
10786987,63.994347
10787042,18.3374
10787056,9.884842
10787314,20.255762
10787316,0.8610524
10787482,3.0360248
10787823,0.0
10787897,2.788299
10789121,0.0
10789163,26.012354
10789551,0.51474345
10789664,0.0
10790087,58.682953
10790425,43.18698
10790817,0.37099713
10791008,39.4157
10791190,3.3256855
10791277,2.268124
10791753,0.6606912
10795948,39.946606
10798454,9.552024
10798550,5.4427137
10798553,11.762624
10799408,75.06884
10800831,1.136946
10801360,3.258868
10801738,0.11995292
10801937,0.72161525
10802342,0.08344935
10802654,14.460435
10804123,4.523292
10805436,3.6181128
10805658,0.0
10805767,1.0935857
10807423,15.186053
10807460,0.29544443
10807685,1.1273018
10807702,0.97345454
10807789,58.59598
10808108,14.147692
10808493,0.0
10808999,39.826084
10809205,1.804896
10809542,20.249475
10809958,0.0
10810042,22.302225
10810141,0.9683276
10810728,0.944702
10810807,0.7894104
10811112,5.161648
10811496,3.9607835
10811581,2.612224
10811591,0.9627182
10812641,2.274588
10812960,0.414966
10813793,0.0
10822131,1.1545022
10823515,1.9575309
10823991,3.0626235
10824027,3.294282
10824378,0.6377297
10824492,1.199141
10824756,0.958065
10825308,0.5690935
10826224,72.53308
10826734,0.20181602
10827051,11.38359
10827093,0.98370504
10827307,1.5357275
10827567,69.86464
10828985,71.090294
10829384,55.945408
10829701,13.290423
10830580,29.833801
10830815,27.26808
10831241,37.635735
10831913,0.0
10832123,7.910047
10832131,1.7731864
10832172,1.1116756
10832913,0.042504378
10833173,1.6437877
10834145,26.486662
10834514,14.933537
10835173,0.71860355
10836657,0.450158
10836760,0.33936483
10836805,35.54526
10836896,3.2907252
10837242,8.387209
10837349,15.074416
10837442,0.59277254
10837508,5.889337
10837866,77.21981
10838084,48.338356
10838188,3.94753
10838791,4.4669175
10839036,0.4562933
10842610,21.832262
10843988,68.90275
10846184,0.0
10847986,0.44624737
10849426,0.19973165
10849516,21.041897
10850026,50.329525
10850072,0.83478355
10851299,3.4173388
10851925,0.73679525
10852007,3.4762728
10852152,12.738357
10852790,1.5816858
10853313,72.14629
10853573,1.7692119
10853955,46.402386
10854168,40.126926
10854585,34.919
10855312,1.9299384
10855464,76.27592
10857325,6.9061656
10857432,2.8320324
10857723,0.7651913
10858150,14.757604
10858331,14.712907
10858411,0.0
10858582,0.47635445
10858699,0.6742405
10858829,51.54561
10859514,0.5102185
10859773,6.5623956
10860176,25.96671
10860601,1.8805258
10861130,16.810852
10861663,0.77166516
10861883,1.1538929
10863069,0.00094008143
10863335,0.7188951
10863853,18.871645
10864062,20.287819
10864782,0.9755117
10864852,12.898748
10865235,0.5838093
10866450,0.18346229
10869804,0.9387536
10870670,1.4946867
10871497,10.908561
10872646,0.0
10872842,15.678126
10873150,0.7090259
10873374,3.7021737
10873946,13.392915
10874577,2.0608418
10875244,0.0
10875296,3.2861378
10875500,14.126706
10875536,4.671123
10875630,1.2763319
10876137,3.4877815
10876317,0.88932943
10877191,72.80518
10877214,0.78014165
10877433,2.0545125
10878243,3.6204329
10879117,1.230543
10879246,4.6494527
10879253,11.37301
10880196,9.020165
10880486,4.4590726
10880846,4.2116127
10881075,0.74683046
10881347,9.517991
10882414,0.52499056
10882692,0.0
10883121,22.49384
10883292,1.4497564
10884185,0.45605227
10884260,53.99445
10884683,3.5644283
10884990,14.885873
10885414,45.07396
10886453,37.640858
10886532,2.3504238
10886689,59.984367
10886778,3.6988454
10887091,0.6046775
10887262,11.855567
10887265,62.64175
10887433,0.0
10887444,0.89201856
10887645,28.354254
10887847,78.54786
10888320,67.25456
10888404,0.35608307
10889543,0.24696732
10895011,0.10514778
10896274,0.052430525
10896750,2.5724792
10897696,76.12158
10898205,1.8074889
10898458,0.24132144
10898767,0.47434294
10899030,4.3184137
10900130,69.71402
10900270,1.6403738
10900511,4.106641
10901062,7.197437
10901255,32.337032
10902014,5.506328
10902729,12.355166
10903055,15.878046
10903419,19.64019
10906344,13.555333
10906862,45.99416
10907380,0.658113
10907477,0.32330978
10908209,51.135765
10908338,1.475192
10908520,2.7556834
10908616,0.71834964
10908904,2.8863847
10909367,1.5198054
10909389,0.8797585
10909743,28.628338
10909987,72.15209
10910332,0.98224854
10910694,1.9915286
10913636,6.8581862
10914578,0.31643716
10914679,0.040050704
10915008,0.7054
10915617,0.43737462
10918507,40.01013
10918885,21.501497
10919060,0.92126286
10919160,53.53343
10920487,0.45389876
10920758,5.482105
10921091,0.031706817
10921135,0.3774181
10922736,5.4102097
10923161,49.7587
10924986,1.072199
10925158,55.827835
10925844,0.5832817
10925899,3.1045456
10926381,3.201961
10926473,0.8070255
10926625,0.6211778
10926997,3.4538202
10927228,1.2270881
10927972,0.6573759
10928176,1.664881
10928250,23.61481
10929569,0.17697312
10930222,0.6294782
10930244,0.0
10931273,2.8661447
10932059,3.682666
10934694,11.663065
10937904,0.34015584
10938202,8.29935
10938519,58.080944
10938544,31.67027
10938850,12.479706
10939168,79.60509
10939344,20.205534
10940099,2.3482506
10940182,5.875563
10941326,8.033723
10941625,5.4574003
10941748,1.9924666
10941762,61.93918
10941782,0.6998542
10941982,1.5854336
10942806,0.59729165
10942986,0.0
10943005,64.009186
10943065,0.71423584
10943114,0.18417503
10943909,0.40622458
10943915,59.26766
10943951,30.001255
10944323,0.0
10944989,0.5633416
10945456,0.25951976
10945536,0.3297875
10945632,59.96373
10945985,10.086369
10946644,56.74828
10947377,0.26899257
10947965,13.304888
10948538,10.161821
10948619,0.010706162
10948774,0.09694175
10949026,2.2199671
10951019,56.375843
10953231,0.21289231
10955799,0.0
10956433,41.01941
10957003,0.59863913
10957579,0.5159518
10958169,25.50411
10958463,59.99966
10958668,0.0
10959341,0.22519942
10959754,0.0
10961231,60.29854
10962164,5.2249227
10962323,0.7718112
10962507,1.0296913
10962710,0.9569595
10963122,44.605923
10963433,74.05057
10965252,0.6507906
10965574,1.6972555
10965810,0.84335613
10966022,0.7107793
10966240,0.0
10966471,0.0
10967026,58.458412
10967404,16.206856
10967698,1.0347683
10967760,0.45537597
10968498,3.6880288
10968828,0.14043985
10968894,33.557987
10968972,3.2654698
10968982,16.004225
10969203,20.78867
10969492,0.0
10969864,9.085798
10970314,59.60074
10970381,28.679142
10970872,7.7006125
10971200,15.0652685
10971444,1.4614267
10971590,5.3137264
10971781,0.5396644
10974609,0.0
10975762,0.0
10978055,0.6644417
10978135,55.788807
10980266,0.77839416
10980554,0.63532907
10981677,9.264726
10982173,3.9459517
10982449,1.8491952
10982490,0.5537077
10983426,59.674477
10983433,36.102592
10983794,3.748406
10984202,0.8393548
10984340,9.736799
10985093,19.020834
10985169,1.0286937
10986007,1.9581892
10986246,2.4037523
10987024,77.77106
10987342,23.212955
10987461,2.8862095
10988431,1.7691185
10988682,64.555695
10988898,9.082623
10989359,3.608478
10989958,51.53443
10990088,0.0
10990123,5.8226914
10992628,82.474655
10994503,64.89487
10994530,19.922195
10995025,0.026164807
10995810,0.13145612
10995951,3.0545247
10996034,2.2266207
10996215,0.0
10996416,15.19681
10996424,0.9112696
10996466,2.7567735
10996543,0.0
10996946,6.390458
10996977,12.915198
10997172,6.353668
10997236,33.66247
10997410,1.2314388
10997789,42.57047
10998154,1.7108978
10999819,6.2203197
11006092,0.6006471
11006093,9.578684
11006134,0.89249474
11006779,74.86122
11007370,3.079856
11007719,6.189915
11007827,0.97395134
11008081,0.32814735
11008371,0.39810812
11008530,37.583183
11008877,2.0005186
11009445,0.98352486
11009529,77.22062
11009761,9.191406
11010008,72.43709
11010920,0.18945391
11010923,0.0
11012185,0.26648912
11013121,0.0
11013385,6.937388
11014002,10.241723
11014386,0.31832215
11015270,3.3998907
11015920,0.0
11016267,0.64502233
11016289,1.0565737
11016751,3.7339048
11017918,43.404613
11018410,0.0
11018744,71.2323
11019597,11.399475
11019971,4.145406
11020405,0.0
11020862,68.69744
11021048,0.48262054
11021108,32.40621
11021148,10.642943
11021160,24.510328
11021221,45.7078
11021376,19.962856
11021593,19.357824
11021889,0.6882817
11022274,44.309864
11022523,10.861981
11022864,37.722363
11022939,0.0
11030761,24.20125
11030995,1.2571577
11031876,0.30375275
11032098,0.0
11032472,49.562073
11032561,0.3664444
11032614,9.03711
11032615,0.9150595
11033331,0.1883118
11033476,0.2397313
11035490,15.330557
11035722,0.62614197
11036133,29.904318
11037105,0.70449185
11037414,1.1508447
11037425,74.85457
11037514,1.6228695
11037962,1.2882519
11038817,3.0169384
11039124,0.14676636
11039158,11.03217
11039221,9.485982
11039478,8.128777
11039689,0.2932819
11040114,0.6579246
11040513,0.8680105
11041690,28.146015
11043453,8.879165
11043651,1.3787985
11043804,2.3291633
11044169,0.0
11044229,0.2212351
11044326,18.264238
11044369,1.9393909
11044383,2.038133
11044397,4.9721117
11044578,20.083797
11045609,20.80511
11045683,8.738143
11045981,0.29056984
11046564,6.345242
11046590,5.144826
11046598,69.73881
11046693,30.367903
11046801,24.271044
11046858,17.6784
11046927,24.776356
11046995,0.8653731
11047173,53.204597
11047193,2.6552453
11047353,1.8440511
11048669,67.5288
11053833,5.950725
11056821,0.0
11057141,0.5574442
11057184,7.2874565
11057942,3.0621932
11058643,2.7276473
11058935,4.1852727
11059197,0.0
11059952,71.557
11060328,50.939167
11060380,3.0053234
11060513,1.8081853
11061063,1.8608052
11061197,5.480669
11061511,23.910799
11062031,3.3954792
11062629,0.0
11062697,2.0975728
11062704,2.4796605
11063065,0.49968296
11063451,4.5566635
11063535,1.0807804
11063671,2.3246832
11064012,20.44792
11064671,22.721878
11064777,0.8854439
11065571,0.6817482
11065633,1.7610692
11065965,8.356325
11067629,0.5846711
11068187,4.5871553
11068630,3.3393247
11069031,14.657738
11069102,27.81325
11069164,2.920576
11069291,0.0
11069663,0.0
11070137,65.35613
11070633,0.9945103
11070795,5.8642964
11071503,0.0
11072683,10.169211
11077282,34.355484
11078285,0.5165217
11078388,0.0
11078640,0.8751873
11078859,0.7138371
11079022,39.531765
11079478,0.74289876
11079731,49.125248
11081261,13.245919
11081447,4.579322
11081671,2.1540995
11082443,17.579493
11082830,1.3490156
11083755,36.6307
11084143,60.421375
11084436,58.351055
11084965,3.357718
11084990,3.9420917
11085012,18.401495
11085352,0.0
11085397,0.8411221
11086379,0.0
11086720,76.78629
11086972,15.169233
11088381,16.6087
11089123,18.125858
11089290,1.4000251
11089397,30.712362
11091488,1.6716663
11091565,0.8313371
11091711,0.0
11095719,57.435978
11095796,11.288038
11096034,3.6802568
11096605,25.64099
11098152,3.543615
11098335,18.352291
11098551,12.965743
11098587,24.389748
11098829,13.371932
11099089,11.473945
11099853,4.718048
11100352,2.2224462
11100490,74.31801
11100541,58.016808
11100996,0.65791684
11101525,3.2062387
11101926,54.648884
11102164,0.004933688
11102712,2.1729126
11102976,0.64148396
11105182,1.5745732
11105331,1.5601813
11105457,47.355267
11105533,10.236784
11105968,0.39079392
11106206,9.563859
11111303,75.61805
11113333,3.0770636
11113554,3.8355432
11115324,1.7043475
11115426,14.652186
11116289,0.58393496
11117800,0.0
11117896,7.443704
11118404,5.5818353
11118437,19.09253
11118670,0.0
11120851,23.629839
11121029,66.258675
11122003,67.40652
11122042,51.63857
11122822,10.840455
11123276,4.1662917
11123735,39.662857
11124058,0.7446039
11124422,0.3996739
11124613,26.465044
11124655,49.87015
11124862,2.877156
11124954,1.614657
11125166,81.116615
11125209,74.67374
11125724,2.3537602
11125894,1.031774
11126103,1.3047472
11126226,0.6055451
11126621,5.762863
11126759,26.159443
11126767,0.44319195
11126883,8.296865
11129145,0.024565918
11131304,26.476599
11132775,1.204576
11134972,1.1879904
11135512,4.514808
11136050,1.2473631
11136924,0.0
11136996,0.97326964
11137712,0.32716465
11137758,43.120537
11137966,1.05485
11137993,0.12136188
11138618,1.4585775
11138823,67.92273
11138901,0.30805513
11138910,4.942692
11139180,1.3232284
11139968,27.8027
11140165,26.556456
11140302,67.54724
11141939,11.145
11142154,5.6784005
11143122,13.861401
11143222,1.1673542
11143462,60.73424
11143545,0.7400366
11143891,3.7824323
11144011,0.028920647
11144409,0.98111385
11144496,0.29810685
11144544,23.359095
11144715,58.47507
11144797,13.145166
11145222,7.4068413
11145523,0.94619894
11145689,0.49597436
11145913,20.00737
11146017,18.911926
11146432,80.62598
11146488,0.0
11146502,0.452129
11147172,3.932609
11147693,0.45885938
11147823,0.0
11147918,5.7072735
11148320,3.3408813
11148342,15.341735
11148433,4.1836224
11148990,13.9147
11149221,31.192492
11151100,7.0150714
11151103,13.338729
11153891,0.42668456
11153996,1.0530372
11155963,9.605847
11156427,17.29056
11158544,1.1976116
11159093,19.17726
11159400,0.26410547
11159720,0.4547576
11159859,1.1947825
11160167,25.975435
11160700,1.9149874
11160734,3.2092364
11161067,32.039375
11161207,1.096941
11161660,76.50105
11161908,12.558127
11162192,0.3827856
11162475,13.146507
11162591,0.6953259
11162906,0.0
11162977,17.167377
11163043,0.0
11163136,0.6982449
11163491,23.083553
11164047,21.58929
11164714,62.681
11164743,1.5583693
11164967,11.051193
11165063,0.0
11165126,66.68178
11165328,16.866207
11166113,58.47996
11167085,2.3301606
11167183,0.6233671
11167381,48.120907
11167618,19.633595
11168007,0.34429577
11168411,0.0
11168514,0.27427444
11168825,38.070194
11169660,6.5759716
11169926,1.6185824
11170165,34.712765
11170320,1.4307461
11170672,6.5008
11175261,21.467846
11175685,64.05448
11176944,1.7385451
11177192,0.31668454
11177205,0.055472262
11177756,7.9634995
11177837,67.15832
11178582,14.030934
11179088,0.0
11179160,0.81731504
11179453,0.66001713
