Property[Q3]_test,Pred
11712912,0.20067376103312456
11713533,0.269413536246036
11713627,75.99490330881105
11713659,0.0
11713848,42.79341103319301
11714140,0.0
11714323,41.40933057878719
11714524,43.119404929661734
11714956,12.076441105546088
11715723,0.0
11716677,29.220828859665264
11716947,11.045500247893495
11718329,0.5359855533254276
11718547,48.16785416305302
11719769,0.5290882445324115
11719771,0.34447953483695176
11719939,11.160452775615767
11720348,0.3654863545971461
11720909,80.91777096822331
11721748,1.4407283834767592
11721959,0.9648478977554904
11722329,1.4524480600181278
11723385,4.141714926092739
11724036,9.447969660563542
11724873,70.25686692100211
11729955,1.1282321872613414
11730187,78.70777294765624
11730569,0.38222849063133313
11731412,5.203260898035253
11731896,1.3470172247908438
11732377,0.22875320115377804
11732851,36.772148612300114
11733119,0.0
11733156,0.0
11733179,0.14486025865142746
11733555,0.7824523395900339
11733721,23.861932688594326
11733833,3.874813269290892
11733844,3.528476472195945
11736177,1.2748136687767688
11737524,68.57282907908129
11739399,9.882940892403818
11740742,32.57969631384479
11740802,66.50202166104594
11741711,12.6664626694404
11742244,1.4773899699027913
11742329,4.064008423652332
11742527,35.038200119803804
11742689,1.3770631908679167
11743257,15.56705651643194
11743278,63.950277802760354
11743826,0.34786487800343363
11744004,68.84584423231237
11749623,0.0
11750599,4.91601285576538
11751006,0.8315366504611814
11751470,12.589232817490988
11751521,1.991053158187939
11751916,0.0
11751951,5.123720381912733
11753066,0.0
11753199,7.655035693316521
11753237,0.04837098681061085
11753579,37.758458253491746
11753645,36.80462293218133
11754084,19.734179011913962
11754131,0.34141584657561985
11754563,0.0
11754686,0.9730939046967481
11755010,14.187865955888833
11755946,13.060859184677716
11756349,39.401074007423404
11757587,4.939680656612847
11757792,1.526720165603821
11758562,41.53027100203905
11759044,0.0
11759202,3.3617583769090458
11759457,8.908912358430198
11760186,32.41943528622834
11761002,69.50628697606155
11761373,12.657820653121773
11765880,1.8148297104458013
11766492,60.10662188804016
11766670,33.75380900666287
11767697,1.0067342178665757
11768657,0.9946962374083884
11768746,0.4801318521396589
11768873,3.6536566721380273
11769396,6.230609736031159
11769983,8.064456464569346
11771293,0.31317945912104117
11771422,0.0
11771515,10.75037147443082
11772890,0.24858430742131693
11774332,4.140408558895162
11774793,2.579332787947258
11775342,0.0
11775483,69.7668936783303
11775601,0.8933384391202488
11775730,0.0
11775838,18.334580221854367
11776117,0.0
11776141,8.893118706083996
11776931,0.0
11777182,60.8490713857453
11777797,0.8938138314040498
11778465,7.363399217017149
11778570,0.1743907840767202
11784410,30.177435001153743
11784650,0.16840775461407997
11786452,2.1356244932784803
11786894,0.0
11786930,18.653306992927064
11787014,17.36487236654271
11787290,11.28764938124802
11787813,0.7516521007229614
11788075,3.2604357250733584
11788542,2.118439408879369
11788559,21.97739173303055
11789014,9.916028134908396
11789224,1.0876654231183687
11789422,20.766111547946647
11789696,0.8343063641898156
11790536,57.36427348785381
11790749,0.0
11791225,6.485996900008064
11791673,34.250119540144915
11791968,62.46132215916247
11793542,0.0
11793601,0.0
11794695,0.14187303115187516
11795407,10.00076648576034
11795579,1.6528057010991577
11796068,24.87047913352085
11796761,5.690385231488655
11798095,0.0
11798398,31.38565212852186
11798590,6.256649011397953
11798782,8.313638673684538
11798956,8.544913734423977
11798983,0.7280931078745694
11799819,1.1875300986842505
11800120,68.15023314916276
11800658,0.03550951191559234
11800723,8.473337812433234
11800886,0.29278043336240706
11801018,18.543747937894118
11801105,0.0
11801772,0.7403343851560736
11801825,0.0
11802158,0.610792540289449
11802367,55.07989423118658
11802539,1.3692267735208947
11804245,18.577463789188744
11804381,0.0
11804400,9.872444279841112
11807243,7.021280422623671
11808073,74.21058565471812
11811342,0.0
11812076,72.62691062151995
11812649,56.665972222746475
11812819,36.851966748702694
11813229,0.6992930522886542
11813543,27.111540219114517
11813695,0.7105490810135708
11814079,42.65711768985486
11814184,1.9249349003163043
11815686,0.0
11816370,13.196129057565317
11816814,31.23056074711269
11816864,32.893362440185776
11816944,0.0
11817037,13.972096641492756
11817305,5.117346655461849
11818015,1.9925745106211559
11818137,70.14217064431695
11818197,11.792427584323898
11818542,71.47955274164909
11818728,41.153763851426994
11819422,3.1785996768063214
11820877,0.8714215742187554
11821119,0.14551261418084105
11821352,25.303669356023097
11821371,4.597810111513288
11821404,50.12621929409124
11821421,27.62098997470186
11821428,74.40951306607452
11822115,0.0406045347601066
11822193,0.794673414626595
11824236,78.00471251930189
11824245,58.67891157348934
11824915,79.30738205954256
11825145,1.1288036086216182
11825529,68.97109679449132
11825702,0.0
11825759,10.751895067151997
11825771,0.0
11826123,0.1227401592236528
11826442,40.856791268185546
11826465,4.599473916207074
11826602,15.584969060982203
11826853,4.541481041842384
11827175,10.899695736791564
11827224,0.0
11828091,54.3645773412118
11828207,8.268304419962007
11828473,0.0
11829322,0.0
11829328,3.8080057185024545
11829628,0.5230464022076844
11830682,2.7913484407225937
11838349,59.55084483712143
11839615,0.0
11839633,38.505027125984554
11840771,61.017584886992786
11841163,4.530337525571763
11841335,4.741761085467501
11841449,72.83975325826472
11841988,1.1033201472126895
11842200,68.69706507822755
11842300,1.2263482841205502
11843935,1.616483354293864
11844556,46.7215678011494
11844833,4.19143178436246
11844839,17.151761913908263
11845193,0.0
11847204,11.107831505069555
11847369,25.883748109892
11847762,38.1474216804191
11847891,34.366005344923195
11847989,20.03966510423371
11848146,53.38203428893399
11848926,2.1335604304157925
11848985,39.53749935873199
11850012,3.229118711470797
11850106,17.419279649594444
11850262,0.8781024887638683
11850334,1.8939105174352522
11850410,25.595128160826512
11850448,4.5471814609324275
11850502,20.952552436313006
11850771,6.995755910034289
11850782,28.8932456209072
11850865,0.35214099563939333
11851186,0.21515550704031292
11851560,43.609482198298615
11851653,1.327415479569287
11851715,21.08477988201108
11852071,4.2018367448344796
11852768,45.88676259744075
11858047,11.180708862844629
11858737,0.0
11859900,0.0
11859901,10.262808286736938
11860589,0.8101087826105856
11860672,58.08349769649648
11860918,30.718647539051723
11861329,0.6362409333062662
11861360,4.414510276066947
11861696,0.3268383159934335
11862330,1.7534606330489517
11862411,40.35751540039954
11862690,0.8391234595332766
11863794,1.8459153444105802
11864042,0.0
11864066,0.9398720997080997
11864922,1.448280554228033
11865196,65.79351674835199
11865398,11.775910384632763
11866434,1.225272743667
11867104,1.307409148917385
11867112,74.90399292093133
11867277,57.821243013047905
11868177,0.328756643827219
11868703,7.254247633330385
11868730,72.75761296254747
11869365,32.02778203897047
11869735,0.0
11869989,29.491229447643807
11870183,0.6498257505227556
11871539,0.0
11871645,53.84696014484852
11871646,0.0
11871836,37.73613574701351
11871993,69.94083590918066
11872222,1.1356448745459302
11872316,9.141147646312206
11872357,1.7260686473685654
11872558,0.4785404296950776
11872643,5.810872801536204
11873075,15.70068046221113
11873575,2.378974454180777
11874080,0.018141710895986825
11875118,79.97878077609688
11880126,10.668181552199524
11880675,2.0995358191170936
11880867,46.495556551854726
11881719,5.704931593720104
11882026,2.785041900943326
11883388,0.054767735249710764
11884317,47.77832679756317
11884931,37.1935367317238
11885997,0.8602856131041671
11888277,0.613211362372632
11890279,28.649004385958932
11890343,77.71229248283139
11890537,81.80487628631309
11890794,53.728469674452505
11890882,1.7204849458362677
11891164,41.063999126058086
11891181,0.6951035053656177
11891268,5.292615694467261
11891358,2.376971506288786
11891606,41.518161735522845
11891831,35.26033303655567
11891901,0.0577481810252182
11892023,2.0872069406648093
11892476,14.719779711797013
11892986,22.007534730543423
11893359,42.74500250242508
11893613,2.080953332827948
11893817,5.059246476615426
11895700,0.0948812160283225
11896016,0.8752155039877543
11899574,2.392616272456145
11903589,2.9012456561589635
11904345,67.93023997475278
11904610,56.29661337059908
11904802,0.0
11904821,2.3730184905728864
11905003,4.804345752079173
11905035,0.0
11905635,24.475794049278853
11906184,72.14698028019986
11906376,10.30000102584437
11906584,4.44664433103082
11907019,64.11546859229837
11907285,10.551561669227505
11908036,0.0
11908538,30.50724415615225
11909028,73.32131844561819
11909308,78.29590305863258
11909349,0.0
11909622,0.0
11909668,74.84685118113875
11909798,0.6498606620057072
11910225,0.0
11910257,0.0
11910586,31.336042756371263
11910984,2.6781428427476843
11911381,0.39056259334087534
11911486,12.439029490718042
11911820,16.4246452608646
11911879,49.30589601686096
11917067,0.8839127858091292
11918530,9.170584168258134
11918575,4.124948273642178
11919385,3.8722739506024406
11919593,19.775118383872584
11919920,1.01932403547048
11920151,33.150583990772354
11920660,20.391937347577336
11921650,0.0
11922580,67.96959723636502
11923036,1.8050268271614165
11924022,0.0
11924595,0.8800636938379299
11924804,0.0
11924943,9.922444057945885
11925257,39.77587144439703
11925501,0.7164966556250698
11925767,69.60650676275168
11926111,0.0
11926477,15.551069090678313
11927300,7.3462293415489945
11927793,4.365388891452787
11928980,0.0
11929230,0.0
11929908,10.675896067567193
11933088,2.378442669321467
11933676,63.557045151034714
11935301,34.09023133250132
11937039,24.82095736356418
11937618,68.67016497934725
11937647,1.5368574376399995
11937764,67.65183940716673
11939213,23.072066966793326
11940204,5.248883693476616
11940527,12.216246337592992
11941183,18.576580434837716
11942185,1.7478544358072985
11943649,1.1220373252015687
11943700,0.2641426540857254
11943758,0.0
11943834,51.631324712217165
11944384,17.548631637269434
11944641,4.081422376789662
11944668,57.564205627319616
11945851,1.4370032777184159
11946206,4.219950227748478
11946219,48.86279678151227
11947316,5.635487833762345
11947651,5.796250468820047
11947686,0.0
11947855,77.31275658708088
11949632,0.0
11949712,20.849380699147456
11950107,12.256033255047475
11950302,5.361854399168555
11950973,3.2064784653172245
11953072,0.06230491861619904
11954872,6.896205543142868
11960101,4.54385235547461
11961344,0.0
11962284,0.0
11962712,60.97211224138282
11964132,4.72697205847069
11964327,0.08021264897948406
11964592,0.11370894959437512
11964607,12.78812644868058
11966139,50.87335842543298
11966838,26.742491631794095
11966874,0.0
11967620,2.491529575544501
11967963,54.0273648282129
11968539,24.282674988183917
11968958,2.829484607777304
11969329,0.0
11969336,9.892319681276026
11970048,3.9624005066950447
11970212,51.91943522174131
11970285,26.308195560889363
11971016,48.62192054795867
11971023,54.93122387207849
11971078,45.81822015020345
11971405,51.281431900470814
11971778,0.0
11971986,7.992351096885938
11972141,2.6157611587471177
11972321,58.89345439426203
11972356,1.796698874355247
11972950,0.0
11973003,21.751881254697484
11973178,53.97985518374077
11973328,0.25110482145620105
11973611,0.0
11978602,0.0
11980373,6.413849243735264
11980390,29.154743187855882
11981145,1.4318780660675756
11981360,2.1309278796031523
11981665,0.08702150721275731
11982174,20.652188684506946
11983581,66.35185837692366
11984206,9.34284266666304
11985355,1.0855083862840424
11987038,0.0
11987197,2.0961294084085607
11987376,0.0
11988689,25.021530146716444
11989606,57.19915431411478
11991044,45.41286597407467
11991081,60.9555977183674
11992103,74.33649657537202
11992348,7.523236359169168
11992387,0.09956001172228147
11992626,0.0
11992839,65.52733313074238
11993790,65.99887999834755
11999777,44.25874291113145
12000515,29.55400074522694
12000617,42.22298778820702
12000983,31.816442670582926
12001000,61.1025453346329
12001101,59.32973579283452
12001233,6.231888191893278
12001695,11.997536083842677
12002291,0.0
12002943,4.156568687047747
12003009,61.45330586890884
12003542,0.37503693049030495
12003600,0.0
12004008,19.02876241169605
12004408,9.245675577849553
12004744,0.0
12005195,43.68425780383502
12005978,4.491002504946629
12006287,3.464628024731782
12007517,27.96800730244876
12008897,15.202508906181142
12009001,2.8907294391001592
12009678,26.14305379956804
12009779,21.15752020428982
12009821,27.770039421696804
12009985,34.22935912443952
12010980,3.9094711390533394
12017589,4.3953778509713946
12017677,0.0
12017780,35.4481658825315
12018095,1.6249535522180287
12018612,19.430273100400953
12020077,0.7016770124609146
12020225,0.0
12020688,48.098426663757046
12020835,32.05966380736417
12022098,73.06034837803182
12022746,3.763273781661785
12022833,5.040217778530477
12023054,5.626320727362883
12023424,6.8388119827436675
12023576,16.984463934570257
12023792,6.109451029614118
12024663,0.0
12025076,51.581419031022314
12025168,47.45768572583956
12025968,75.94336200354127
12026175,3.0164029106956005
12026305,5.541605787889589
12026418,38.859927930651615
12026686,72.73767969191702
12027198,72.281764989275
12027413,42.227417599167914
12027963,89.93745920013764
12028198,38.37461477754883
12028495,0.04896768379792737
12028753,70.73839570396827
12033408,39.22995726999597
12034608,48.8261900365518
12034640,5.83407097425549
12034848,9.910118352931677
12035657,71.37142158548605
12037003,40.08842337731156
12037304,1.1243416068329002
12037554,72.19988909942542
12038181,1.3717805552225657
12038270,0.4323626505543259
12038468,1.971783138957338
12039383,26.198260020931126
12039579,7.337937573871472
12040933,51.713013136411824
12042253,31.9562997162089
12042353,4.067211854643049
12042866,19.532926802214224
12043311,6.535491698022792
12043534,1.3922352138640866
12043641,59.77366636673053
12043694,12.980322361655016
12044303,14.898795257230054
12048637,32.96241141506678
12050280,2.8692151605670158
12050897,7.156884805992041
12050932,2.9796454370378225
12050938,6.187350546369029
12052721,2.944646266580404
12053105,22.979410351187862
12053427,62.57614645654512
12054152,81.3808984736086
12054259,2.0642716074070675
12054516,63.67372218482616
12055395,1.5881295300072706
12055738,16.725117801934406
12056095,48.80634600965523
12056132,23.712068728260547
12056517,0.681047221694782
12056684,58.072823086415575
12056851,0.0
12057444,56.79145686753432
