Property[Q3]_test,Pred
10282058,0.87356234
10282063,43.644253
10282176,0.14849304
10282278,17.46509
10282292,7.5417213
10282408,0.032578137
10282713,0.5377567
10282857,0.0
10283008,36.361027
10283038,62.928234
10283688,3.9265623
10289124,68.12336
10289394,0.4638908
10289872,27.93242
10291680,0.07889901
10292088,0.09273445
10292231,33.235626
10293298,5.082736
10295156,0.052055016
10295857,10.084372
10295995,1.8328462
10296063,0.099027656
10296588,0.37986255
10296902,0.8137827
10298106,0.54884696
10298550,41.911568
10298748,14.686059
10298824,12.19111
10298845,0.032676414
10299477,62.73143
10299725,0.2873116
10299827,0.17635588
10299870,0.4418951
10301140,8.122191
10307179,8.191086
10307776,0.05620815
10307958,36.770103
10308738,62.311016
10309007,0.26697436
10309115,0.28033987
10309255,47.31266
10309942,3.3489084
10310103,1.4445336
10310874,7.0853195
10311049,1.1689026
10311299,0.060645614
10311898,0.22471423
10312071,0.9442142
10312309,0.011236059
10312486,5.027222
10313271,0.07836075
10313703,55.35885
10314379,1.5022187
10315444,0.8037528
10315973,6.151772
10315976,0.08023976
10316547,0.44167286
10316551,49.512203
10316575,0.23861079
10316743,0.0658441
10316923,0.00018363594
10317919,20.55947
10318220,0.5318608
10318395,58.02446
10318675,1.3174059
10318684,31.13108
10318776,11.270311
10319189,58.34118
10319730,1.989882
10319795,0.04688242
10319866,0.045661245
10320083,0.17590788
10320928,0.14307252
10321100,43.891506
10322621,0.16289043
10323094,58.27664
10327434,0.55329275
10328424,4.462671
10328582,3.8780046
10328877,0.7742206
10330927,27.03522
10331878,0.61282825
10332161,3.327602
10332440,47.958656
10332767,0.0
10333143,0.06873734
10333304,2.8270879
10333496,0.1595499
10333985,1.5874667
10334259,0.06728038
10334881,8.500738
10335191,50.513737
10335793,0.18497075
10335950,4.074764
10337293,0.45504847
10337511,0.17967664
10337846,0.06813717
10338678,24.967281
10338696,1.4354415
10338770,0.294148
10338833,0.07255557
10338839,2.9914267
10339044,79.05381
10339057,4.0640945
10340247,51.757294
10340745,0.0
10340849,0.0943002
10340867,13.040886
10340994,3.9416022
10341262,0.01455192
10341271,66.77266
10341382,0.10078668
10341439,1.1960707
10341640,1.502177
10341932,80.50702
10342005,0.6501745
10342059,0.06010506
10342295,4.918635
10342404,0.0054921666
10342448,3.030202
10342646,0.26184618
10342713,14.846316
10342743,0.67179763
10342806,2.0447006
10344882,0.044105265
10345066,0.0
10345574,0.11851785
10350120,0.045646444
10350911,72.699524
10351249,88.77763
10351366,3.8844304
10351753,0.13007726
10352410,0.228738
10352632,3.6995769
10353449,58.24564
10353711,0.052406937
10354038,23.996622
10354208,0.24833404
10354471,38.94748
10354742,0.19524065
10354815,0.28726104
10355928,0.46676472
10356080,0.041907728
10356239,12.290227
10356808,2.2761793
10356916,48.164352
10356966,41.346928
10357730,8.835372
10358093,0.4847298
10358311,87.59134
10359485,0.038342413
10359486,14.263144
10359492,37.73458
10360144,3.3396964
10360180,78.62062
10361285,0.6695967
10361844,18.484272
10362013,0.13636549
10362016,41.47269
10362194,0.6733012
10362710,8.266611
10363093,2.4051054
10363118,1.0747745
10363197,0.0024610686
10363852,0.022695905
10364229,0.04899674
10364442,0.0
10364566,5.5160108
10364604,25.43603
10365451,0.10767707
10365516,54.306496
10365862,13.447932
10366096,4.348223
10366137,0.3515166
10366219,17.167826
10366441,1.2491238
10366570,74.16233
10366904,0.21753791
10367519,0.1338962
10367650,0.11343668
10367677,0.5511178
10367884,14.546388
10368055,13.57067
10368358,36.029736
10368714,43.19445
10369062,0.04893641
10370374,0.16619423
10370929,0.11393102
10376078,0.18752389
10376622,42.462593
10376627,19.739897
10376897,0.033017404
10377156,10.746772
10377405,5.3077064
10377445,0.045890767
10377924,69.013275
10378518,0.026844382
10378774,0.13925691
10379439,79.43192
10379700,2.223973
10379735,63.95208
10380644,12.410463
10380993,3.2229972
10381123,0.90823185
10381492,0.18427649
10381777,48.297997
10381888,68.598564
10382377,51.316006
10382430,0.038262185
10382822,0.03480943
10383636,0.1717027
10383904,19.84848
10384098,0.15919404
10384216,0.30711076
10384319,5.495488
10384698,0.051078457
10385807,0.13529772
10386341,82.63465
10386789,0.0785181
10387132,70.50765
10387320,0.11313654
10387851,0.88083136
10387852,0.13471705
10388054,16.56756
10388543,0.39516145
10388585,0.0
10389715,28.735939
10389934,0.9540782
10390088,12.874003
10390220,1.1939156
10390274,0.26674816
10390481,0.40538895
10391118,1.460875
10391229,5.8251185
10392041,0.0
10392472,2.279591
10392932,0.09035883
10393166,0.15077321
10393619,0.63157487
10399663,12.465278
10399893,0.8229146
10401534,0.47106278
10403667,0.08003652
10404087,0.08684129
10404385,0.49585035
10404638,91.80937
10404671,9.933531
10405094,0.16666111
10407271,20.54521
10407723,70.595505
10408631,0.23694445
10408789,8.584231
10408816,0.0030047975
10409494,2.5576532
10409669,15.534945
10409905,1.2249305
10410022,0.080173045
10410597,0.98117137
10410795,7.489932
10410959,4.0451713
10411533,0.3367427
10411665,6.5014024
10411679,0.8112476
10411803,13.017763
10412006,0.038038217
10413100,0.033526342
10413124,0.37487036
10413262,0.19691658
10413399,77.16808
10413491,5.713148
10413567,0.10604343
10413576,68.26669
10413642,3.3317404
10413927,60.5982
10414065,0.059225325
10414445,0.043720964
10414777,41.18297
10415070,28.983355
10415370,8.840508
10416461,0.05282959
10417214,1.1685464
10417430,66.12271
10417797,3.03334
10422846,7.33939
10425030,0.095588945
10425759,48.982635
10426358,0.338016
10426976,0.119280495
10427362,75.09279
10428054,6.142881
10429094,0.1029492
10429702,0.22287981
10429779,0.17275041
10429806,0.05579051
10430006,0.04737902
10430127,0.10299195
10430287,0.43805596
10430591,2.5000043
10430628,1.6688788
10430662,0.049560446
10430715,0.38368797
10431267,2.1787148
10432610,0.14057218
10433284,0.01991483
10433841,0.07469272
10433860,0.7075672
10433918,0.07541989
10434438,0.18166542
10434573,10.317108
10435225,1.4396803
10435577,9.406097
10435733,36.58148
10435862,2.0955887
10436554,0.35022497
10436734,2.3147597
10437027,1.4513485
10437634,0.014727283
10437777,0.0
10437811,18.307245
10437826,1.4774721
10437887,0.19499896
10438257,1.0174911
10438280,0.0
10438662,67.94879
10439184,0.500489
10439885,0.011406921
10440798,0.11183457
10441075,19.67983
10445597,0.20191197
10445864,1.8214095
10447227,0.048728082
10447360,0.077030845
10447691,0.03346871
10448600,0.07645908
10448885,0.6670687
10449111,0.3038624
10449466,0.078065515
10449728,11.504317
10449941,0.1339662
10449964,75.8056
10450688,58.954414
10451057,0.06017885
10451267,0.0
10451359,0.13501197
10451489,5.4541006
10451508,0.7968404
10451613,0.38106626
10451701,0.09780434
10452249,17.133368
10452524,5.628892
10452541,47.697968
10454253,0.32064357
10454628,27.840672
10454801,0.028370976
10455138,1.8698049
10456631,0.97143483
10457363,0.0
10458115,2.3041813
10459237,0.5438212
10460113,22.842892
10460302,0.0009760732
10460315,0.07268517
10465447,8.920751
10466072,0.9901645
10467179,0.9607688
10467390,17.986984
10469243,0.35250428
10470083,8.883365
10470258,69.33779
10470375,0.48062947
10470455,0.11584874
10470677,3.3976707
10472004,0.54751253
10473730,2.1843371
10473849,0.07666849
10474225,0.113584936
10474722,7.967574
10474780,11.169665
10475237,63.49489
10475319,0.1059968
10475700,0.087980896
10476119,6.6422067
10476135,0.0
10476319,0.03598936
10476556,53.396885
10476782,0.52775836
10477683,80.37048
10477698,6.833293
10477978,0.08173384
10478904,1.1013048
10482486,0.3902744
10482554,70.39256
10484019,11.397752
10486974,0.006415019
10488146,61.871998
10488206,3.1406803
10488464,0.76602936
10488831,19.916868
10488915,1.3262546
10489306,0.61470664
10489326,65.51594
10489896,0.18208484
10489923,0.1334551
10490134,0.416055
10490263,64.65673
10490373,5.847859
10490929,17.365889
10490947,0.32205284
10491070,0.63685906
10491137,0.0
10491340,2.9839482
10491594,23.433306
10494337,0.15062165
10495299,0.109071
10495620,7.01884
10495884,0.10668387
10496401,0.05226003
10497886,0.05397225
10498577,0.24463794
10499025,0.110764265
10500033,0.05374877
10500085,0.09248977
10500222,0.3694388
10500406,15.996862
10500815,0.19682455
10500873,0.13676922
10500992,0.40215802
10501331,51.396343
10501920,6.2938485
10503392,43.647755
10504508,0.16106299
10507161,0.3862129
10510846,1.1201248
10511064,0.0898698
10512466,0.065213345
10512812,10.827034
10512817,1.577781
10513228,37.927094
10513499,0.30341232
10514152,0.021507742
10514166,0.26411256
10515677,0.1348108
10515838,27.313938
10515875,11.147296
10515993,13.639278
10516322,37.406044
10516424,14.262262
10516610,0.42077732
10516626,21.626469
10516819,23.529701
10518694,0.0
10518896,0.55604947
10519216,0.012759002
10519429,3.8777509
10519519,2.1061165
10520431,0.1387977
10520668,0.209793
10521059,0.4143347
10523618,37.004738
10524365,83.587746
10524460,0.13263655
10524938,0.4883599
10525851,6.055251
10525911,20.126362
10526346,0.030850265
10526871,62.15947
10526955,0.062658675
10527013,0.17014918
10527274,0.97444475
10527486,25.96804
10527956,1.4532216
10529176,0.25572687
10530373,9.94908
10535630,0.19202775
10536156,0.17649604
10537216,14.811758
10537769,0.07128884
10538427,40.91968
10538536,0.11354929
10539491,57.851902
10540175,12.518389
10540927,42.94623
10541080,3.8167439
10541201,12.144226
10541260,0.24830993
10541488,1.6331315
10541837,0.32517222
10542167,0.40216133
10542347,18.992287
10542668,0.03767529
10542679,15.399115
10542965,0.30869776
10543277,0.5622202
10544439,0.09014576
10545027,11.629508
10546254,23.05136
10546396,0.46580595
10546568,0.0925529
10546606,0.061614756
10547353,0.08773021
10548910,2.1539643
10549054,43.259365
10549445,25.183216
10549650,0.10847798
10549714,0.04928177
10549781,1.8128104
10550240,3.8181658
10550349,0.24937306
10550543,0.20613317
10551087,0.14316052
10551675,26.361837
10551825,0.09582619
10552168,0.2746809
10552983,21.866812
10554070,1.8985424
10560148,0.066404276
10560986,0.10552197
10561130,0.04610775
10561771,2.3917997
10562085,0.015167866
10562462,17.62944
10562668,5.979531
10562789,34.179855
10562990,0.13838609
10563076,0.10330545
10563387,0.049166016
10563493,0.12783445
10563586,2.1436057
10564163,6.8186107
10564375,1.053175
10564483,3.5508838
10564621,1.5787284
10564702,0.095691085
10565686,0.0
10566302,82.80875
10568153,2.1836815
10568208,58.74047
10568646,0.0711682
10568695,0.38069168
10569249,28.896526
10569568,0.3460412
10569804,0.0013107648
10569865,0.68293
10569945,5.062954
10570156,8.564493
10570447,20.489864
10570660,0.1812624
10571112,0.38585144
10571255,0.008112181
10571323,0.47376284
10571889,3.1926637
10572094,52.244553
10572807,11.482206
10573225,92.0
10573273,0.0
10574604,1.2340252
10575811,0.22834961
10575817,0.010578058
10576118,0.23816514
10576813,0.070023306
10577023,27.902906
10579428,6.8618875
10582297,22.908247
10582695,14.417132
10585446,0.07651326
10586336,10.142906
10586633,0.1124829
10588057,0.062274672
10588705,12.038883
10588741,0.16521831
10589684,75.822266
10589700,0.13697109
10589945,15.438339
10590105,0.24627091
10591112,0.32787907
10591234,0.27612925
10594419,39.6493
10594705,0.70040786
10595000,60.217804
10595374,63.23925
10595677,15.995817
10595963,0.06650007
10596279,5.7636466
10596295,0.14366078
10596315,0.103324525
10596652,0.14730565
10596990,0.23367997
10597161,51.587635
10597695,0.10786228
10597780,2.4590628
10598043,0.00803908
10598766,0.24303262
10598941,3.5949826
10599045,0.12441355
10599796,0.740729
10603050,0.0769554
10605445,64.84795
10606531,0.035392184
10607372,0.0
10608844,73.97494
10608956,0.0
10609213,0.048667606
10609249,32.63235
10609274,8.544265
10609790,14.745443
10609963,0.105308816
10610434,0.64003456
10612067,87.91204
10613007,0.28671387
10613607,0.54363155
10613823,30.268776
10613950,0.027253203
10614204,9.135111
10614832,2.0517015
10615116,13.195263
10615184,3.0359025
10615569,0.43384248
10615883,40.45733
10616998,0.03515771
10617247,0.09678157
10617859,0.008837126
10618948,13.175022
10619208,2.8051307
10619400,0.10427377
10619886,14.32108
10624485,1.8231397
10625435,0.62432456
10627621,1.6423233
10627898,10.02491
10628495,0.08669195
10628593,3.9061208
10629434,0.17912368
10629596,0.15422286
10629860,0.06582376
10630302,74.8444
10630738,0.9607974
10631005,0.18247753
10631165,0.029277688
10631279,0.057862636
10631426,0.85709417
10631540,0.034860566
10631930,1.2480922
10632141,0.071046665
10632572,0.022786431
10632893,1.9319448
10632936,9.759177
10632973,0.02014162
10633603,2.2233908
10633895,0.0
10634051,0.3582339
10634446,2.0065708
10634652,0.13789235
10634933,2.2279894
10635913,0.024867767
10636394,0.37919018
10636576,0.158978
10636755,0.34223408
10637378,29.007019
10644142,0.093570754
10645518,0.017455375
10645546,0.7193582
10646179,7.694378
10646642,1.0241735
10647051,0.11941001
10647977,21.644629
10648481,39.398617
10648628,0.56068695
10649625,16.807749
10650496,0.10815427
10651786,16.666422
10652203,3.240436
10652427,0.00134709
10652993,0.13154423
10653607,0.043532826
10653956,78.16595
10654319,47.04699
10654803,0.097822934
10656197,0.4074259
10656360,0.10084028
10656617,0.0
10656844,0.11212483
10657080,47.771015
10657771,1.2740698
10658613,39.838196
10659041,0.037880715
10659552,0.7578907
10659808,1.5149128
10659825,0.39890206
10659999,2.266518
10660058,0.025930582
10660121,71.30849
10660502,0.015820928
10665558,2.8570983
10670128,12.524743
10670635,2.235735
10670716,7.9947815
10671323,1.2536514
10671380,0.17985943
10671576,0.40619704
10671589,0.1351271
10672723,6.9380636
10672907,5.8995075
10673293,6.3437276
10673957,63.643135
10674299,6.893193
10674385,0.10123132
10674836,0.0
10674978,1.9021213
10675210,2.14333
10675218,0.0
10676073,71.82253
10676246,0.055130683
10676766,0.089347765
10676786,0.017045012
10676937,0.5653058
10676959,13.052132
10679350,18.998203
10679588,14.016428
10679702,65.95527
10679740,0.0
10679868,5.976973
10680344,18.454054
10680375,0.25558424
10681362,0.10972791
10681535,84.73879
10682536,3.4443736
10683459,0.1727405
10683993,3.704393
10684138,18.747826
10684159,20.686453
10684164,0.23737644
10684258,65.82106
10684843,0.052599333
10685439,58.874878
10685883,83.85146
10685892,76.18854
10686406,0.19233917
10686719,7.3208323
10686990,41.77708
10688178,52.686623
10695412,0.34955823
10696356,1.2532082
10696570,43.185234
10697332,0.038569488
10697868,0.008602661
10698161,0.0
10698557,0.0
10699318,80.28796
10699546,4.922208
10699580,55.74024
10700115,0.7236699
10700310,0.8875762
10700393,0.94443774
10700458,0.6849352
10701112,0.17341702
10701343,0.0017931296
10701872,3.820209
10701931,0.13472486
10702087,0.06927689
10702489,24.831102
10702506,1.1795514
10703299,2.2195978
10703534,0.052385528
10704883,0.6802105
10705086,0.13133036
10705110,2.3795161
10705585,0.5462072
10706099,28.850359
10706430,0.2268784
10706850,5.3428683
10706857,5.6988
10707557,0.32438117
10708420,2.024621
10708561,2.0343099
10708584,0.5320289
10708789,0.23245983
10708999,40.5106
10709205,67.194145
10709249,77.39706
10709570,0.051902466
10709859,53.52126
10710788,0.25427622
10717518,42.1005
10718789,21.86305
10719319,19.03163
10719585,0.0
10719995,0.2362432
10720124,0.17258418
10720191,0.19592772
10721301,0.0
10721609,0.0
10721909,0.09944506
10721957,0.25631824
10723142,0.7171221
10723230,0.07764586
10723310,31.964096
10723651,0.18723336
10724150,11.444121
10724373,7.9144754
10725310,0.63947105
10725410,0.07287425
10725467,13.217302
10725570,0.10483783
10726217,14.833503
10727010,27.996887
10727155,1.3315609
10727559,0.24453855
10728067,0.75949085
10728750,0.030936355
10729016,61.360657
10729421,54.662262
10729750,4.195998
10729911,0.024828112
10730260,2.5138476
10730693,70.684326
10731317,8.95327
10731545,66.714645
