Property[Q3]_test,Pred
10132572,0.37233273056057864
10132633,65.38775510204081
10132818,0.37233273056057864
10133027,0.0
10133147,28.307692307692307
10133350,22.8
10133559,0.37233273056057864
10134071,1.7115384615384615
10134298,20.82608695652174
10134309,0.5151515151515151
10134443,12.787234042553191
10134546,21.36
10134557,0.7373271889400922
10135104,30.205128205128204
10135523,79.62162162162163
10135531,78.07042253521126
10135852,30.32484076433121
10136199,0.37233273056057864
10136256,0.37233273056057864
10136750,0.37233273056057864
10136861,0.37233273056057864
10136980,12.727272727272727
10136994,0.0
10136996,48.36363636363637
10137006,4.666666666666667
10137028,65.4
10137143,23.307692307692307
10137236,1.7115384615384615
10137315,0.05365853658536585
10137499,57.44
10137757,0.37233273056057864
10138218,47.95
10138533,30.205128205128204
10138870,13.818181818181818
10138872,28.46788990825688
10138888,0.37233273056057864
10138958,2.926829268292683
10138996,0.37233273056057864
10139093,4.666666666666667
10139332,0.37233273056057864
10139347,3.357142857142857
10139617,1.15625
10139724,4.666666666666667
10139922,86.9
10140164,43.92
10140275,12.727272727272727
10140368,71.15
10140462,0.37233273056057864
10140604,9.636363636363637
10140729,6.5
10141276,0.05365853658536585
10141718,17.655172413793103
10141933,0.37233273056057864
10141998,0.3679060665362035
10142067,10.028169014084508
10142499,34.0
10142867,0.37233273056057864
10143231,0.37233273056057864
10143655,43.92
10144140,65.38775510204081
10144398,0.37233273056057864
10144422,76.3
10146747,0.05365853658536585
10148197,0.37233273056057864
10148581,10.83495145631068
10148955,0.37233273056057864
10148969,61.09090909090909
10149393,0.37233273056057864
10149932,2.875
10150224,0.4723926380368098
10150643,0.37233273056057864
10150648,34.0
10150723,2.926829268292683
10151054,2.926829268292683
10151209,35.265822784810126
10151488,35.303030303030305
10152015,16.00793650793651
10152029,20.57894736842105
10152091,0.37233273056057864
10152738,3.0
10152758,35.265822784810126
10152936,4.142857142857143
10153267,8.326530612244898
10153349,0.37233273056057864
10153363,44.52777777777778
10153654,0.37233273056057864
10154118,21.36
10154397,0.37233273056057864
10154449,2.303030303030303
10154762,36.0
10155029,0.37233273056057864
10155159,75.05263157894737
10155167,20.26086956521739
10155628,6.592592592592593
10155672,9.636363636363637
10156213,0.37233273056057864
10156290,38.09375
10156314,0.37233273056057864
10156340,1.2
10156342,1.5151515151515151
10156960,64.91176470588235
10157171,0.37233273056057864
10157289,5.608695652173913
10157294,0.30254777070063693
10157426,50.90625
10157789,0.0
10157939,3.642857142857143
10157977,28.114285714285714
10158141,0.3679060665362035
10158203,0.3679060665362035
10158490,0.7373271889400922
10159182,5.809523809523809
10160921,2.3168316831683167
10161081,0.37233273056057864
10161401,19.970588235294116
10161557,7.818181818181818
10161583,0.37233273056057864
10161705,28.46788990825688
10162621,65.76190476190476
10162932,0.37233273056057864
10163231,3.142857142857143
10163240,0.37233273056057864
10163536,47.95
10163683,0.19047619047619047
10163724,0.37233273056057864
10164008,7.3125
10164145,0.37233273056057864
10164331,56.607142857142854
10164606,0.37233273056057864
10165064,72.82608695652173
10165181,2.793103448275862
10165410,0.37233273056057864
10166365,9.85
10166624,0.0
10167401,19.208333333333332
10167665,0.37233273056057864
10167797,34.0
10168049,0.37233273056057864
10170115,0.37233273056057864
10170471,0.37233273056057864
10170638,0.30254777070063693
10171644,10.428571428571429
10172540,0.37233273056057864
10172586,6.592592592592593
10173271,0.37233273056057864
10173304,19.15625
10173687,9.195402298850574
10173750,0.37233273056057864
10174133,0.3679060665362035
10174324,70.25
10175133,10.028169014084508
10175187,0.37233273056057864
10175678,4.911764705882353
10175969,0.37233273056057864
10176405,19.03125
10176512,0.37233273056057864
10176696,0.37233273056057864
10176730,2.2857142857142856
10177183,10.83495145631068
10177753,0.37233273056057864
10178082,2.303030303030303
10178685,15.166666666666666
10179187,0.37233273056057864
10179372,0.37233273056057864
10180231,0.37233273056057864
10180427,20.445652173913043
10180766,0.37233273056057864
10184638,33.31818181818182
10185913,28.46788990825688
10185960,16.00793650793651
10186192,85.19186046511628
10186688,0.7431192660550459
10186767,0.37233273056057864
10186787,2.3168316831683167
10186876,0.37233273056057864
10187307,0.30254777070063693
10187402,65.11111111111111
10187515,0.37233273056057864
10187685,2.926829268292683
10188121,0.37233273056057864
10188296,2.5294117647058822
10188405,0.37233273056057864
10188806,1.1
10189351,28.46788990825688
10189803,0.37233273056057864
10190770,55.4
10191142,89.75757575757575
10191601,43.36
10191942,3.4878048780487805
10192564,12.75
10192898,0.37233273056057864
10193009,7.175
10193753,7.3125
10194616,30.205128205128204
10195493,2.926829268292683
10197242,78.07042253521126
10199699,0.37233273056057864
10200787,20.26086956521739
10201295,8.19047619047619
10202641,3.0
10202655,0.37233273056057864
10203071,36.303030303030305
10203087,41.81481481481482
10203095,53.95
10203097,0.05365853658536585
10203236,38.5
10203556,0.37233273056057864
10204097,20.26086956521739
10204208,16.00793650793651
10204245,8.19047619047619
10204327,28.0
10204479,0.30254777070063693
10204999,0.0
10205130,54.96666666666667
10206269,12.787234042553191
10207945,8.0
10208716,0.37233273056057864
10208854,1.6285714285714286
10209102,9.195402298850574
10209283,29.344827586206897
10209396,12.787234042553191
10209403,0.37233273056057864
10209471,62.0
10209654,8.0
10209973,13.15
10210556,0.37233273056057864
10210667,65.76190476190476
10211109,0.37233273056057864
10211935,65.38775510204081
10212686,0.045454545454545456
10213080,0.37233273056057864
10213280,4.666666666666667
10213355,0.0
10213711,16.00793650793651
10214197,0.37233273056057864
10218027,43.36
10218475,72.02325581395348
10218975,0.37233273056057864
10219639,0.30254777070063693
10221640,5.608695652173913
10221874,48.36363636363637
10222715,0.37233273056057864
10222998,65.11111111111111
10223260,0.37233273056057864
10224321,0.3679060665362035
10224557,0.37233273056057864
10224564,0.2
10225827,76.36111111111111
10225915,10.428571428571429
10225972,2.926829268292683
10226208,1.5769230769230769
10226269,1.6285714285714286
10226431,63.2
10227067,0.30254777070063693
10227297,0.37233273056057864
10227402,7.636363636363637
10228720,8.0
10229049,50.0
10229094,35.84615384615385
10229187,0.37233273056057864
10229340,0.37233273056057864
10229579,0.7373271889400922
10230344,4.1
10230429,21.464285714285715
10231834,57.96296296296296
10232039,65.38775510204081
10232344,0.37233273056057864
10232605,0.37233273056057864
10233244,36.0
10233795,0.37233273056057864
10233905,38.5
10234090,3.357142857142857
10234589,43.92
10234713,48.65
10234715,0.37233273056057864
10235033,30.205128205128204
10235938,1.1428571428571428
10236033,0.37233273056057864
10236389,20.82608695652174
10237991,4.1
10240092,0.3679060665362035
10241021,65.38775510204081
10241950,28.46788990825688
10242138,65.76190476190476
10242249,1.7115384615384615
10242330,0.37233273056057864
10242936,30.541666666666668
10243326,0.37233273056057864
10243454,0.3679060665362035
10243497,6.903225806451613
10243648,0.37233273056057864
10243895,35.84615384615385
10244388,8.818181818181818
10244450,74.61764705882354
10245584,16.75
10245677,0.37233273056057864
10245880,4.1
10245953,2.926829268292683
10245959,28.333333333333332
10246002,0.3679060665362035
10246013,0.37233273056057864
10246134,77.91304347826087
10246816,0.37233273056057864
10247250,17.413793103448278
10247376,0.3679060665362035
10247679,0.37233273056057864
10247766,0.37233273056057864
10247793,0.0
10248067,0.37233273056057864
10248539,0.37233273056057864
10248690,14.104294478527608
10249411,2.3168316831683167
10249886,44.65217391304348
10249927,0.3679060665362035
10250438,10.028169014084508
10250621,23.5
10250647,6.55
10251082,65.38775510204081
10251114,7.818181818181818
10252387,2.926829268292683
10252499,5.9
10252712,4.7
10252908,2.3636363636363638
10252921,60.63636363636363
10252962,0.3679060665362035
10252999,12.333333333333334
10253367,0.37233273056057864
10253408,0.30254777070063693
10254619,0.37233273056057864
10254681,0.0
10255192,0.37233273056057864
10256457,11.68
10257476,22.44
10260862,0.37233273056057864
10262379,54.96666666666667
10262580,0.37233273056057864
10263284,7.0
10263395,0.37233273056057864
10263516,42.483870967741936
10264880,0.37233273056057864
10265675,0.37233273056057864
10265814,0.37233273056057864
10265988,13.818181818181818
10266171,10.55
10266428,0.0
10267034,30.38095238095238
10267050,0.37233273056057864
10268145,0.30254777070063693
10268712,21.464285714285715
10270687,64.71875
10271848,0.37233273056057864
10271884,44.083333333333336
10272000,0.37233273056057864
10272326,0.37233273056057864
10272840,3.130434782608696
10273206,0.10666666666666667
10273251,54.38095238095238
10273462,0.37233273056057864
10273647,30.205128205128204
10274257,74.61764705882354
10275361,65.38775510204081
10276934,2.1379310344827585
10277543,0.37233273056057864
10277812,0.37233273056057864
10278229,0.30254777070063693
10278364,0.37233273056057864
10278507,5.809523809523809
10279573,0.37233273056057864
10279737,60.63636363636363
10280355,0.37233273056057864
10280391,16.75
10280416,0.37233273056057864
10281169,1.15625
10281702,1.5769230769230769
10282058,3.142857142857143
10282063,74.28205128205128
10282176,0.30254777070063693
10282278,28.46788990825688
10282292,20.3
10282408,0.05365853658536585
10282713,2.926829268292683
10282857,0.37233273056057864
10283008,35.303030303030305
10283038,74.61764705882354
10283688,1.7115384615384615
10289124,72.02325581395348
10289394,0.4723926380368098
10289872,36.241379310344826
10291680,0.37233273056057864
10292088,0.37233273056057864
10292231,67.92592592592592
10293298,6.03125
10295156,0.37233273056057864
10295857,18.96062992125984
10295995,5.9
10296063,0.37233273056057864
10296588,0.3679060665362035
10296902,3.142857142857143
10298106,4.666666666666667
10298550,36.241379310344826
10298748,3.3
10298824,18.6875
10298845,0.37233273056057864
10299477,65.38775510204081
10299725,1.6538461538461537
10299827,0.37233273056057864
10299870,0.05365853658536585
10301140,19.03125
10307179,13.852941176470589
10307776,0.37233273056057864
10307958,30.32484076433121
10308738,65.11111111111111
10309007,0.30254777070063693
10309115,0.37233273056057864
10309255,55.4
10309942,9.195402298850574
10310103,2.3168316831683167
10310874,44.84615384615385
10311049,12.333333333333334
10311299,0.37233273056057864
10311898,0.05365853658536585
10312071,2.3168316831683167
10312309,0.37233273056057864
10312486,6.03125
10313271,0.37233273056057864
10313703,48.36363636363637
10314379,2.926829268292683
10315444,1.7115384615384615
10315973,10.028169014084508
10315976,0.37233273056057864
10316547,4.269230769230769
10316551,86.9
10316575,0.05365853658536585
10316743,0.3679060665362035
10316923,0.37233273056057864
10317919,19.208333333333332
10318220,7.818181818181818
10318395,65.76190476190476
10318675,2.5294117647058822
10318684,32.95
10318776,24.473684210526315
10319189,56.43478260869565
10319730,2.926829268292683
10319795,0.37233273056057864
10319866,0.37233273056057864
10320083,0.42857142857142855
10320928,0.42857142857142855
10321100,22.2
10322621,0.05365853658536585
10323094,53.95
10327434,0.3679060665362035
10328424,9.195402298850574
10328582,24.741935483870968
10328877,5.827586206896552
10330927,23.0
10331878,1.7115384615384615
10332161,9.195402298850574
10332440,55.4
10332767,0.37233273056057864
10333143,0.37233273056057864
10333304,7.3125
10333496,0.37233273056057864
10333985,11.15
10334259,0.37233273056057864
10334881,10.428571428571429
10335191,43.0
10335793,0.37233273056057864
10335950,20.82608695652174
10337293,0.05365853658536585
10337511,0.37233273056057864
10337846,0.37233273056057864
10338678,30.205128205128204
10338696,1.1428571428571428
10338770,0.7631578947368421
10338833,0.37233273056057864
10338839,8.19047619047619
10339044,78.07042253521126
10339057,4.7
10340247,55.285714285714285
10340745,0.37233273056057864
10340849,0.37233273056057864
10340867,28.46788990825688
10340994,1.7115384615384615
10341262,0.37233273056057864
10341271,57.44
10341382,0.0
10341439,2.3168316831683167
10341640,11.285714285714286
10341932,74.30434782608695
10342005,11.285714285714286
10342059,0.37233273056057864
10342295,22.44
10342404,0.37233273056057864
10342448,19.970588235294116
10342646,0.0
10342713,22.545454545454547
10342743,0.37233273056057864
10342806,5.1923076923076925
10344882,0.37233273056057864
10345066,3.4878048780487805
10345574,3.4878048780487805
10350120,0.37233273056057864
10350911,72.02325581395348
10351249,78.07042253521126
10351366,13.818181818181818
10351753,0.37233273056057864
10352410,0.37233273056057864
10352632,1.2
10353449,55.4
10353711,0.37233273056057864
10354038,30.32484076433121
10354208,0.4723926380368098
10354471,49.77272727272727
10354742,11.285714285714286
10354815,7.818181818181818
10355928,2.3168316831683167
10356080,0.37233273056057864
10356239,16.00793650793651
10356808,2.2857142857142856
10356916,79.55
10356966,67.92592592592592
10357730,16.00793650793651
10358093,0.0
10358311,83.66666666666667
10359485,0.37233273056057864
10359486,19.0625
10359492,17.21875
10360144,32.21739130434783
10360180,65.38775510204081
10361285,0.37233273056057864
10361844,36.241379310344826
10362013,0.37233273056057864
10362016,65.38775510204081
10362194,0.7373271889400922
10362710,20.445652173913043
10363093,4.2
10363118,2.3168316831683167
10363197,0.37233273056057864
10363852,0.37233273056057864
10364229,0.37233273056057864
10364442,3.130434782608696
10364566,8.326530612244898
10364604,47.35294117647059
10365451,0.37233273056057864
10365516,36.303030303030305
10365862,33.31818181818182
10366096,12.333333333333334
10366137,0.2
10366219,28.46788990825688
10366441,9.195402298850574
10366570,43.36
10366904,11.4
10367519,0.37233273056057864
10367650,0.37233273056057864
10367677,6.55
10367884,18.757575757575758
10368055,12.75
10368358,52.916666666666664
10368714,21.464285714285715
10369062,0.37233273056057864
10370374,0.37233273056057864
10370929,0.37233273056057864
10376078,0.37233273056057864
10376622,44.52777777777778
10376627,30.205128205128204
10376897,0.37233273056057864
10377156,59.45
10377405,16.00793650793651
10377445,0.37233273056057864
10377924,74.61764705882354
10378518,2.1379310344827585
10378774,11.285714285714286
10379439,83.66666666666667
10379700,9.636363636363637
10379735,74.61764705882354
10380644,8.326530612244898
10380993,12.333333333333334
10381123,2.3168316831683167
10381492,0.37233273056057864
10381777,64.25
10381888,83.66666666666667
10382377,83.66666666666667
10382430,0.37233273056057864
10382822,0.2
10383636,0.37233273056057864
10383904,28.0
10384098,0.37233273056057864
10384216,4.666666666666667
10384319,20.3
10384698,4.666666666666667
10385807,0.37233273056057864
10386341,72.82608695652173
10386789,0.30254777070063693
10387132,79.4090909090909
