PropertyID_test,Pred
11323397,68
11323433,58
11323444,57
11323476,0
11323526,57
11323529,58
11323545,2
11323583,44
11323609,63
11323801,23
11323922,1
11324173,71
11324200,4
11325050,31
11325485,0
11325499,0
11325635,69
11325656,2
11325695,4
11325775,5
11325941,4
11326009,10
11326272,19
11326908,0
11328979,5
11333478,10
11334476,54
11335160,6
11335302,4
11335747,49
11335931,27
11338624,0
11338807,12
11338848,3
11339046,0
11339377,3
11339876,3
11340424,1
11340542,0
11340781,22
11340871,0
11340884,10
11341650,0
11341723,0
11342027,0
11342626,0
11343196,48
11343331,12
11343728,4
11343779,1
11344102,24
11344203,0
11344745,1
11344750,72
11344902,9
11345083,0
11345116,2
11345723,1
11346699,0
11347963,0
11351798,6
11352165,1
11352494,42
11353310,2
11353885,1
11354002,2
11354781,0
11355823,21
11355871,0
11356941,35
11357052,1
11357182,9
11357237,23
11357269,65
11357606,0
11357735,8
11357801,57
11359026,3
11359610,8
11359701,2
11360407,17
11360854,8
11361106,71
11361320,2
11361471,21
11361502,2
11361791,2
11362029,3
11362387,60
11362414,3
11362506,0
11362675,0
11363037,19
11363459,12
11363537,0
11367687,0
11368277,1
11369211,7
11369889,9
11370129,16
11370914,2
11371510,1
11371773,4
11371974,1
11372088,1
11372929,0
11373637,0
11373899,3
11374189,3
11374317,32
11374387,7
11374404,2
11374453,10
11374542,0
11375128,0
11375235,1
11375733,0
11375875,2
11375909,1
11376516,62
11376684,71
11376730,18
11377233,28
11377308,1
11377582,44
11377665,23
11377777,2
11377966,0
11378048,10
11378146,8
11378821,8
11378856,1
11379331,3
11379978,1
11380176,10
11381288,10
11387191,76
11387473,0
11387731,2
11387925,0
11389328,0
11390263,0
11390265,0
11390786,4
11391101,18
11391284,19
11391457,18
11391476,0
11391541,3
11391713,3
11391811,0
11391863,15
11391896,0
11393199,60
11393822,0
11394189,44
11394389,33
11394722,0
11394906,5
11395511,33
11395752,0
11396083,42
11396198,19
11396906,28
11396922,4
11396943,0
11396957,5
11397010,0
11397187,48
11398266,1
11398939,0
11399642,3
11400001,37
11400460,36
11405149,2
11406174,1
11406761,4
11406814,0
11407817,0
11407839,56
11408491,0
11409352,6
11410116,80
11410580,1
11411111,2
11411552,2
11411760,15
11411839,13
11412104,25
11412169,2
11413034,26
11413562,1
11413728,0
11414531,76
11415685,0
11415772,30
11416121,0
11416321,9
11416953,17
11417214,0
11417447,23
11417923,34
11417985,2
11418784,1
11418938,72
11419133,0
11419305,6
11419407,30
11419481,0
11419565,1
11419801,2
11420657,2
11420814,11
11420840,38
11421292,78
11421345,35
11421477,35
11421502,20
11421608,44
11421679,0
11421969,40
11421994,69
11422056,73
11422256,2
11422359,10
11422779,15
11422825,2
11423050,4
11423260,0
11423400,0
11426779,2
11427854,1
11428129,0
11430572,65
11431669,0
11432120,54
11432431,4
11433851,1
11433954,0
11434047,1
11434565,3
11434934,26
11434982,9
11435373,69
11435419,1
11435529,4
11435841,74
11436132,38
11436982,1
11437323,21
11438045,5
11438561,28
11438999,0
11439208,4
11440004,1
11440243,0
11440548,6
11440798,19
11441130,0
11441138,50
11441293,15
11441498,0
11442376,1
11442670,4
11442701,1
11443028,0
11443205,10
11443421,19
11443837,0
11444224,14
11446915,10
11447448,30
11447550,39
11447572,24
11448534,1
11449801,0
11450241,0
11450458,8
11450791,0
11451597,58
11452958,0
11453557,0
11453815,1
11455062,6
11455267,1
11455351,1
11455873,27
11456014,3
11456047,0
11456088,1
11456179,0
11456753,3
11457332,29
11457547,46
11457577,2
11457693,0
11457714,0
11458219,20
11458475,1
11458516,5
11459084,15
11459099,0
11459958,62
11460617,8
11460773,36
11460933,5
11461331,10
11461509,2
11461813,26
11461918,0
11461980,2
11462136,68
11462148,0
11462241,1
11462440,0
11462446,24
11462720,78
11462828,1
11462836,3
11463363,5
11464188,0
11470197,0
11470210,68
11470530,26
11471104,3
11471120,24
11471575,1
11472013,1
11472060,0
11472593,4
11473571,8
11474206,0
11474440,0
11474496,2
11474664,71
11474958,35
11475174,0
11475664,3
11475777,1
11475963,75
11476271,2
11476912,2
11476971,1
11477187,19
11477203,74
11477302,5
11478453,4
11479296,10
11479550,2
11480726,5
11480835,0
11481357,1
11481544,7
11481548,28
11481656,34
11481723,2
11481822,1
11483117,3
11483376,43
11486357,4
11487102,1
11488475,22
11489613,16
11490330,1
11491051,0
11491092,2
11492508,15
11494114,30
11494226,1
11494510,0
11495048,4
11495797,10
11496387,0
11496584,23
11496607,59
11496968,59
11497341,44
11497449,18
11497469,1
11497474,8
11497677,0
11497760,0
11497795,4
11497826,14
11497855,3
11497883,0
11497938,27
11497996,0
11498017,7
11499224,3
11499514,0
11502010,15
11505351,0
11506248,8
11506960,0
11507286,1
11507817,52
11507900,1
11508105,13
11508499,22
11508642,70
11509497,2
11510417,26
11510483,46
11510524,3
11510624,0
11511154,4
11511197,4
11511431,40
11511507,9
11511592,8
11511603,57
11511643,8
11512267,0
11512366,10
11512404,3
11512622,5
11513249,4
11514229,9
11514943,5
11517530,6
11518206,10
11518834,64
11519438,11
11521111,0
11521447,72
11524437,8
11524783,6
11525495,5
11525851,2
11525940,1
11526771,0
11526816,0
11527477,0
11529467,5
11529598,48
11529701,33
11529770,7
11529778,79
11530592,4
11530668,8
11530851,78
11531130,0
11531134,7
11531322,10
11531338,0
11531356,0
11531434,2
11531570,1
11531708,2
11532045,14
11532391,0
11532526,3
11532531,22
11533402,0
11533501,59
11533760,5
11534035,54
11534543,5
11535351,65
11540867,17
11543031,1
11543818,1
11544234,1
11544408,31
11544438,57
11544737,0
11545979,25
11546021,35
11546119,9
11546336,1
11546520,2
11547352,0
11547379,30
11547400,16
11547596,0
11547640,54
11547967,43
11548043,0
11548429,12
11548744,5
11549061,3
11549213,0
11550670,26
11550967,3
11551271,2
11552402,75
11552627,2
11552651,21
11552717,2
11552808,35
11552907,6
11553357,12
11553359,0
11553403,23
11553451,0
11553484,58
11553543,31
11553749,5
11553908,0
11554076,0
11554091,30
11554113,25
11554172,0
11554224,2
11554428,1
11554894,38
11554990,0
11555360,14
11555593,22
11555646,0
11556043,0
11556421,0
11559698,7
11561228,8
11561251,52
11562827,0
11563472,16
11563484,0
11563582,0
11564228,3
11564448,0
11564742,31
11564960,0
11565062,1
11565272,13
11565394,3
11565841,14
11565921,18
11566457,0
11566577,38
11566601,0
11567620,1
11567648,0
11567964,1
11567978,82
11568026,4
11568039,0
11568343,1
11568637,71
11568937,1
11568987,79
11569226,63
11569354,2
11569560,4
11569882,3
11570121,0
11570148,0
11570191,0
11570685,65
11571119,62
11571180,1
11571416,51
11571525,18
11571619,0
11571841,54
11572181,75
11572529,72
11572967,43
11573090,3
11573143,0
11573155,12
11573249,0
11573269,6
11573316,2
11573695,0
11573939,18
11574057,0
11574461,56
11574674,64
11574679,0
11574785,50
11574884,37
11575767,38
11580884,0
11581423,3
11581475,0
11582733,23
11582842,3
11583591,60
11583798,9
11584182,9
11584344,26
11584535,45
11584823,0
11585072,0
11585163,16
11585636,40
11585740,5
11585873,1
11586599,1
11587722,31
11587779,3
11587800,0
11588003,1
11588098,3
11588250,77
11588364,0
11588746,2
11589448,9
11589713,0
11589772,7
11589822,4
11590013,3
11590585,5
11590855,1
11591118,5
11591141,0
11591276,0
11591283,23
11591497,0
11591546,70
11591700,32
11591798,75
11591840,78
11591921,22
11591983,0
11592367,11
11592831,60
11592893,0
11593012,51
11593187,56
11593290,1
11593514,0
11593690,21
11593727,64
11594063,4
11595466,12
11597942,3
11598370,0
11598905,0
11600477,1
11601086,0
11601567,2
11601634,30
11601695,8
11602485,0
11602574,8
11603201,2
11603328,0
11603588,67
11603613,2
11603642,1
11603903,19
11605696,33
11605983,11
11606320,0
11606898,16
11607591,13
11607729,61
11607764,0
11608343,29
11608528,0
11608984,0
11610197,1
11610260,13
11610570,1
11610853,3
11611063,1
11611213,63
11611273,0
11611809,1
11611999,37
11616521,0
11616592,63
11617720,4
11617815,38
11617817,0
11618854,54
11619028,0
11619103,31
11619278,28
11619483,1
11619832,51
11620137,16
11620335,2
11620541,5
11620688,23
11620706,11
11620931,2
11621452,80
11622588,1
11622703,33
11623281,19
11623480,0
11624287,53
11624657,11
11624694,81
11624922,0
11625244,66
11625274,15
11625684,70
11625822,1
11625980,6
11626139,46
11626620,0
11626697,1
11627479,6
11630834,0
11631639,1
11632742,0
11633183,4
11633413,6
11633999,16
11634140,66
11634797,5
11635265,0
11635505,24
11635760,8
11635764,1
11635791,9
11636784,44
11637131,2
11637245,0
11637669,55
11637733,6
11638070,10
11638187,0
11638339,0
11638534,3
11638577,80
11638693,10
11638727,5
11639109,3
11639708,2
11639754,1
11639940,2
11640318,1
11640637,8
11640682,0
11640800,3
11640894,2
11640978,0
11641041,74
11641222,1
11641258,12
11641273,1
11641793,1
11642165,2
11642198,57
11642973,0
11643472,31
11643809,6
11646243,43
11646875,17
11647383,6
11647490,2
11647618,70
11647648,61
11647692,73
11647799,1
11648163,67
11648365,0
11649096,38
11649217,2
11649561,6
11649885,3
11649961,2
11650429,32
11650504,1
11650735,1
11651142,23
11651505,71
11651528,0
11651929,4
11652232,58
11652262,8
11652282,0
11652590,7
11652843,1
11654370,2
11654372,0
11654477,0
11655500,29
11656227,0
11656367,1
11656393,12
11656567,0
11656721,0
11657101,25
11657418,16
11657426,0
11657520,25
11657552,4
11658232,4
11658358,5
11658372,0
11658539,0
11658608,2
11658674,49
11658678,0
11658855,1
11658885,54
11658950,2
11659175,68
11659180,42
11659218,1
11659296,26
11659603,8
11659676,52
11659792,3
11660835,5
11661839,0
11665165,8
11667127,6
11667455,1
11667910,52
11669704,48
11669852,28
11669908,45
11670701,45
11672849,21
11672888,13
11673320,20
11673451,1
11673544,2
11673719,67
11674081,21
11674858,6
11675156,0
11675341,19
11675540,4
11675634,9
11675715,57
11675817,7
11676726,0
11676920,48
11676953,8
11676973,65
11677431,5
11677489,29
11677499,6
11678073,0
11678148,3
11678410,35
11678620,0
11679032,76
11679128,48
11679758,1
11681311,15
11685868,37
11687348,64
11687703,10
11688507,0
11688806,7
11689494,49
11689603,26
11689818,5
11690405,0
11690836,0
11691154,22
11691166,16
11691284,6
11691402,39
11691825,33
11692436,5
11693165,0
11693343,47
11694274,15
11694707,1
11695028,3
11695674,13
11696214,2
11696852,0
11697031,52
11697284,1
11697324,1
11698028,60
11698323,3
11698352,3
11699131,1
11699192,58
11699256,41
11699367,21
11699462,2
11700121,4
11700127,67
11701304,56
11701408,10
11702691,42
11707576,32
11708045,0
11709747,46
11710235,1
11710348,46
11710582,10
11711294,72
11711636,1
11711957,76
11712250,1
11712318,81
11712388,0
11712550,46
11712801,0
11712888,0
11712912,0
11713533,0
11713627,74
11713659,0
11713848,42
11714140,0
11714323,42
11714524,44
11714956,7
11715723,2
11716677,22
11716947,8
11718329,0
11718547,52
11719769,2
11719771,1
11719939,11
11720348,0
11720909,73
11721748,3
11721959,3
11722329,2
11723385,5
11724036,9
11724873,68
11729955,1
11730187,79
11730569,0
11731412,5
11731896,1
11732377,0
11732851,34
11733119,1
11733156,0
11733179,1
11733555,1
11733721,22
11733833,5
11733844,2
11736177,1
11737524,76
11739399,9
11740742,35
11740802,73
11741711,12
11742244,4
11742329,4
11742527,29
11742689,2
11743257,21
11743278,67
11743826,2
11744004,76
11749623,0
11750599,3
11751006,1
11751470,22
11751521,2
11751916,2
11751951,3
11753066,0
11753199,9
11753237,0
11753579,36
11753645,38
11754084,19
11754131,0
11754563,0
11754686,0
11755010,8
11755946,11
11756349,42
11757587,3
11757792,1
11758562,40
11759044,1
11759202,4
11759457,9
11760186,34
11761002,63
11761373,10
11765880,0
11766492,54
11766670,23
11767697,2
11768657,0
11768746,0
11768873,3
11769396,5
11769983,5
11771293,0
11771422,0
11771515,12
11772890,1
11774332,5
11774793,1
11775342,0
11775483,70
11775601,0
11775730,0
11775838,16
11776117,1
11776141,10
11776931,2
11777182,66
11777797,4
11778465,5
11778570,0
11784410,28
11784650,0
11786452,1
11786894,0
11786930,16
11787014,13
11787290,10
11787813,0
11788075,2
11788542,6
11788559,21
11789014,11
11789224,0
11789422,17
11789696,1
11790536,58
11790749,1
11791225,8
11791673,32
11791968,59
11793542,0
11793601,8
11794695,1
11795407,8
11795579,1
11796068,27
11796761,11
11798095,0
11798398,33
11798590,4
11798782,6
11798956,6
11798983,1
11799819,1
11800120,69
11800658,0
11800723,4
11800886,0
11801018,17
11801105,0
11801772,0
11801825,0
11802158,1
11802367,58
11802539,2
11804245,17
11804381,4
11804400,6
11807243,5
11808073,68
11811342,0
11812076,72
11812649,53
11812819,37
11813229,0
11813543,33
11813695,1
11814079,46
11814184,1
11815686,1
11816370,14
11816814,31
11816864,30
11816944,0
11817037,10
11817305,10
11818015,0
11818137,74
11818197,11
11818542,75
11818728,45
11819422,3
11820877,3
11821119,1
11821352,16
11821371,2
11821404,52
11821421,20
11821428,76
11822115,0
11822193,1
11824236,82
11824245,63
11824915,79
11825145,1
11825529,73
11825702,0
11825759,7
11825771,0
11826123,0
11826442,37
11826465,3
11826602,13
11826853,2
11827175,8
11827224,1
11828091,57
11828207,9
11828473,0
11829322,2
11829328,4
11829628,0
11830682,3
11838349,46
11839615,0
11839633,42
11840771,63
11841163,4
11841335,1
11841449,66
11841988,2
11842200,70
11842300,1
11843935,2
11844556,43
11844833,2
11844839,15
11845193,0
11847204,11
11847369,20
11847762,35
11847891,37
11847989,18
11848146,48
11848926,2
11848985,37
11850012,4
11850106,16
11850262,1
11850334,1
11850410,25
11850448,3
11850502,23
11850771,7
11850782,33
11850865,1
11851186,0
11851560,50
11851653,3
11851715,22
11852071,4
11852768,49
11858047,13
11858737,0
11859900,0
11859901,8
11860589,0
11860672,51
11860918,29
11861329,1
11861360,4
11861696,0
11862330,3
11862411,39
11862690,0
11863794,0
11864042,1
11864066,6
11864922,2
11865196,68
11865398,13
11866434,1
11867104,2
11867112,73
11867277,64
11868177,0
11868703,3
11868730,76
11869365,31
11869735,0
11869989,30
11870183,2
11871539,0
11871645,51
11871646,1
11871836,37
11871993,73
11872222,1
11872316,8
11872357,1
11872558,0
11872643,8
11873075,15
11873575,2
11874080,0
11875118,82
11880126,9
11880675,4
11880867,41
11881719,5
11882026,3
11883388,0
11884317,50
11884931,39
11885997,1
11888277,1
11890279,37
11890343,83
11890537,82
11890794,52
11890882,5
11891164,32
11891181,0
11891268,5
11891358,3
11891606,42
11891831,39
11891901,0
11892023,1
11892476,10
11892986,24
11893359,41
11893613,2
11893817,6
11895700,1
11896016,1
11899574,3
11903589,2
11904345,68
11904610,61
11904802,0
11904821,4
11905003,3
11905035,1
11905635,28
11906184,68
11906376,8
11906584,5
11907019,59
11907285,10
11908036,0
11908538,37
11909028,73
11909308,77
11909349,0
11909622,0
11909668,73
11909798,0
11910225,1
11910257,0
11910586,31
11910984,2
11911381,1
11911486,10
11911820,14
11911879,43
11917067,0
11918530,8
11918575,2
11919385,0
11919593,9
11919920,1
11920151,27
11920660,24
11921650,0
11922580,75
11923036,2
11924022,1
11924595,2
11924804,0
11924943,8
11925257,24
11925501,1
11925767,67
11926111,1
11926477,15
11927300,5
11927793,6
11928980,0
11929230,0
11929908,10
11933088,2
11933676,61
11935301,25
11937039,26
11937618,70
11937647,1
11937764,72
11939213,22
11940204,6
11940527,12
11941183,16
11942185,0
11943649,3
11943700,0
11943758,0
11943834,45
11944384,16
11944641,7
11944668,62
11945851,1
11946206,8
11946219,42
11947316,5
11947651,7
11947686,0
11947855,75
11949632,0
11949712,21
11950107,16
11950302,10
11950973,4
11953072,0
11954872,7
11960101,3
11961344,0
11962284,0
11962712,65
11964132,4
11964327,2
11964592,0
11964607,11
11966139,57
11966838,20
11966874,8
11967620,6
11967963,40
11968539,25
11968958,7
11969329,1
11969336,9
11970048,3
11970212,50
11970285,31
11971016,49
11971023,56
11971078,47
11971405,41
11971778,0
11971986,7
11972141,3
11972321,65
11972356,2
11972950,1
11973003,21
11973178,55
11973328,1
11973611,3
11978602,0
11980373,6
11980390,29
11981145,2
11981360,2
11981665,0
11982174,27
11983581,58
11984206,9
11985355,0
11987038,0
11987197,1
11987376,1
11988689,27
11989606,60
11991044,38
11991081,59
11992103,66
11992348,9
11992387,0
11992626,0
11992839,66
11993790,68
11999777,46
12000515,27
12000617,28
12000983,30
12001000,57
12001101,58
12001233,4
12001695,12
12002291,0
12002943,6
12003009,61
12003542,0
12003600,0
12004008,17
12004408,14
12004744,1
12005195,43
12005978,2
12006287,6
12007517,24
12008897,13
12009001,2
12009678,26
12009779,19
12009821,30
12009985,36
12010980,5
12017589,4
12017677,1
12017780,32
12018095,3
12018612,18
12020077,0
12020225,0
12020688,44
12020835,31
12022098,68
12022746,2
12022833,4
12023054,8
12023424,8
12023576,18
12023792,8
12024663,2
12025076,50
12025168,51
12025968,74
12026175,2
12026305,8
12026418,31
12026686,75
12027198,70
12027413,31
12027963,84
12028198,34
12028495,0
12028753,68
12033408,46
12034608,56
12034640,9
12034848,11
12035657,71
12037003,26
12037304,2
12037554,73
12038181,0
12038270,0
12038468,5
12039383,18
12039579,4
12040933,50
12042253,26
12042353,4
12042866,12
12043311,12
12043534,3
12043641,54
12043694,15
12044303,19
12048637,36
12050280,0
12050897,6
12050932,5
12050938,2
12052721,1
12053105,23
12053427,61
12054152,82
12054259,0
12054516,53
12055395,1
12055738,15
12056095,46
12056132,18
12056517,2
12056684,61
12056851,0
12057444,55
12057450,25
12060119,3
12062027,22
12062331,0
12062599,4
12062827,1
12063331,5
12063562,31
12063968,24
12066474,1
12067155,0
12068031,25
12069170,5
12069655,14
12069877,10
12070541,5
12070890,2
12071282,83
12071454,29
12071650,10
12071735,0
12072069,56
12072266,25
12073240,0
12074125,55
12077177,5
12078123,4
12079099,6
12079942,26
12079993,45
12081492,32
12082111,5
12082184,1
12082561,21
12082737,0
12082781,28
12082855,6
12083640,5
12083942,10
12084976,13
12085498,0
12086351,3
12086527,0
12086603,3
12086852,1
12087785,15
12087945,25
12088526,14
12088888,77
12089463,0
12089661,1
12089692,65
12089972,19
12090468,73
12090903,9
12091820,38
12091900,0
12092445,0
12092786,11
12092816,0
12092894,21
12092938,1
12092981,73
12093078,46
12093499,2
12093559,10
12094242,1
12094765,0
12095084,1
12095636,39
12099115,0
12103284,0
12106772,0
12106836,2
12106946,49
12106963,19
12107027,0
12107534,49
12108140,22
12109853,0
12110777,12
12112284,8
12112602,0
12112808,0
12113015,74
12113077,1
12113232,1
12113235,73
12113489,17
12114017,77
12114228,43
12114304,21
12114319,16
12114511,30
12114628,15
12114756,1
12114810,73
12116392,0
12123648,7
12124356,17
12124848,0
12125142,6
12125285,1
12125830,0
12125920,54
12126104,8
12126359,23
12126363,29
12126789,27
12129472,20
12129822,2
12130093,12
12131310,3
12132030,10
12132126,22
12132772,30
12133168,5
12134113,49
12134652,64
12134654,0
12134914,24
12135387,2
12135856,3
12135895,2
12136917,7
12137113,8
12137645,1
12142921,80
12144168,36
12145787,10
12146317,68
12146707,10
12146964,1
12147982,5
12149019,0
12150471,49
12151638,22
12152452,7
12153338,14
12153489,73
12153508,3
12153709,0
12153900,9
12155544,6
12156007,0
12156452,29
12156475,16
12157468,1
12158013,24
12158649,1
12158766,74
12159172,20
12163560,13
12165437,1
12166451,1
12166896,11
12167268,28
12167819,49
12167857,16
12168087,34
12168212,24
12169731,34
