PropertyID,NumReserveDays2016Q3
10885414,43.267403
10886453,37.72899
10886532,0.8988123
10886689,57.1717
10886778,1.6871246
10887091,0.08689267
10887262,2.1590447
10887265,64.180435
10887433,0.08357373
10887444,0.06555418
10887645,22.909668
10887847,90.134315
10888320,64.973495
10888404,0.092961706
10889543,0.028664108
10895011,0.076994464
10896274,0.059270583
10896750,1.4874189
10897696,83.927574
10898205,0.3386186
10898458,0.12167424
10898767,0.11294794
10899030,3.772417
10900130,68.17049
10900270,0.18315658
10900511,0.42408818
10901062,1.9517266
10901255,13.94309
10902014,1.2294197
10902729,4.8895235
10903055,5.587735
10903419,13.617663
10906344,11.341176
10906862,42.285755
10907380,0.021297742
10907477,0.05679331
10908209,33.57959
10908338,0.11325673
10908520,0.12940563
10908616,0.06251513
10908904,0.11285244
10909367,0.25747064
10909389,0.087971345
10909743,10.153156
10909987,69.507385
10910332,0.096680835
10910694,0.27487266
10913636,4.0205975
10914578,0.0664506
10914679,0.05428756
10915008,0.06608166
10915617,0.08807484
10918507,35.288445
10918885,7.9570227
10919060,0.28434843
10919160,49.08686
10920487,0.03690345
10920758,0.2323494
10921091,0.11426505
10921135,0.09789821
10922736,0.5078202
10923161,46.56933
10924986,0.028267646
10925158,57.76189
10925844,0.035014853
10925899,1.5992714
10926381,0.1696672
10926473,0.051763177
10926625,0.12128414
10926997,0.16148806
10927228,0.051475547
10927972,0.09350797
10928176,0.113007486
10928250,4.766107
10929569,0.028277433
10930222,0.11754507
10930244,0.06725685
10931273,0.18475868
10932059,0.4296
10934694,2.134955
10937904,0.08893098
10938202,1.4233083
10938519,34.074837
10938544,5.7770452
10938850,10.212494
10939168,77.45764
10939344,24.181995
10940099,0.22547631
10940182,0.12385907
10941326,1.4909999
10941625,0.7368456
10941748,0.07461374
10941762,55.939034
10941782,0.08113922
10941982,0.15611437
10942806,0.10904362
10942986,0.08763172
10943005,73.09728
10943065,0.16966687
10943114,0.04833307
10943909,0.021209255
10943915,50.865665
10943951,14.059626
10944323,0.0633301
10944989,0.14703366
10945456,0.053188015
10945536,0.02400901
10945632,84.71274
10945985,2.7522101
10946644,48.217674
10947377,0.07280238
10947965,1.4121319
10948538,1.5816438
10948619,0.12515841
10948774,0.041676767
10949026,0.1431575
10951019,52.033764
10953231,0.11158617
10955799,0.08609953
10956433,22.934046
10957003,0.07060166
10957579,0.049203012
10958169,17.56159
10958463,60.377697
10958668,0.057720017
10959341,0.027402824
10959754,0.0007291792
10961231,56.02558
10962164,0.64566785
10962323,0.12331273
10962507,0.053279527
10962710,0.104981706
10963122,29.84881
10963433,80.520645
10965252,0.07278858
10965574,0.40878668
10965810,0.07222281
10966022,0.09392496
10966240,0.0296543
10966471,0.13223411
10967026,49.54709
10967404,4.3416853
10967698,0.08050739
10967760,0.02916522
10968498,0.1654215
10968828,0.07232817
10968894,16.79807
10968972,0.28501296
10968982,13.951291
10969203,16.703363
10969492,0.12370471
10969864,0.67977756
10970314,58.308216
10970381,13.9988575
10970872,3.5344062
10971200,4.957303
10971444,0.03805373
10971590,1.7205442
10971781,0.06942777
10974609,0.058514547
10975762,0.013178706
10978055,0.097770095
10978135,32.489037
10980266,0.06878338
10980554,0.09277527
10981677,6.0731936
10982173,0.124144115
10982449,0.14700432
10982490,0.09744097
10983426,58.455116
10983433,36.97416
10983794,0.53241855
10984202,0.11942738
10984340,4.9967833
10985093,7.5238924
10985169,0.05060897
10986007,0.31803167
10986246,0.4899958
10987024,90.30326
10987342,18.334534
10987461,0.3627961
10988431,0.25657088
10988682,68.16501
10988898,5.7670045
10989359,0.2528255
10989958,37.341515
10990088,0.12613158
10990123,1.0331267
10992628,79.98392
10994503,59.43752
10994530,11.806756
10995025,0.15131201
10995810,0.08460178
10995951,0.67729247
10996034,0.13884372
10996215,0.1256781
10996416,1.3117043
10996424,0.14385955
10996466,0.87892103
10996543,0.09372978
10996946,2.2232425
10996977,0.76541823
10997172,1.305849
10997236,22.50887
10997410,0.1232216
10997789,39.303326
10998154,0.19195943
10999819,1.7214916
11006092,0.066982456
11006093,2.559326
11006134,0.11374471
11006779,78.79331
11007370,0.26860762
11007719,6.8980064
11007827,0.091394044
11008081,0.03237586
11008371,0.05799554
11008530,32.43534
11008877,0.07039329
11009445,0.21225174
11009529,88.6284
11009761,1.2136719
11010008,76.5564
11010920,0.0633882
11010923,0.16107742
11012185,0.13094792
11013121,0.09559918
11013385,2.1298287
11014002,2.095283
11014386,0.25467187
11015270,0.5264096
11015920,0.07314044
11016267,0.074168004
11016289,0.11583775
11016751,0.44642085
11017918,27.496557
11018410,0.4257018
11018744,67.693665
11019597,2.8953514
11019971,0.9176779
11020405,0.08927735
11020862,57.78719
11021048,0.23311952
11021108,37.25641
11021148,10.483904
11021160,13.241846
11021221,30.560894
11021376,9.21201
11021593,6.4706736
11021889,0.044584643
11022274,43.15713
11022523,1.0621588
11022864,22.515865
11022939,0.17763773
11030761,19.3441
11030995,0.20038064
11031876,0.03693277
11032098,0.059349187
11032472,28.39115
11032561,0.036619656
11032614,4.459302
11032615,0.12080479
11033331,0.20197375
11033476,0.09455038
11035490,8.365744
11035722,0.15587294
11036133,15.2811
11037105,0.17033249
11037414,0.11696194
11037425,70.3291
11037514,0.11995132
11037962,0.21155742
11038817,0.15429436
11039124,0.0858071
11039158,1.2496523
11039221,2.5509946
11039478,6.1278324
11039689,0.062734954
11040114,0.12925631
11040513,0.035097968
11041690,23.760168
11043453,0.28932178
11043651,0.031935625
11043804,0.49600202
11044169,0.08683671
11044229,0.04377135
11044326,6.297373
11044369,0.074925736
11044383,0.2548663
11044397,1.6769263
11044578,11.368761
11045609,13.735914
11045683,3.5181797
11045981,0.03606732
11046564,1.265507
11046590,0.18013856
11046598,72.72711
11046693,15.944493
11046801,21.75534
11046858,20.135784
11046927,14.7842045
11046995,0.08951771
11047173,52.900433
11047193,0.03022324
11047353,0.061599243
11048669,67.68367
11053833,1.903218
11056821,0.07154836
11057141,0.07825655
11057184,1.5450169
11057942,1.8337367
11058643,0.123399936
11058935,0.09585514
11059197,0.058170885
11059952,70.35624
11060328,62.593792
11060380,0.12835231
11060513,0.06870945
11061063,0.075394906
11061197,0.124692
11061511,26.32399
11062031,0.13845867
11062629,0.11253842
11062697,0.14205053
11062704,0.09120755
11063065,0.05865445
11063451,0.64047116
11063535,0.11967043
11063671,0.19235751
11064012,5.9879465
11064671,17.213505
11064777,0.043950282
11065571,0.041008696
11065633,0.09639855
11065965,2.5746503
11067629,0.119613215
11068187,0.6160318
11068630,0.07892033
11069031,4.4413385
11069102,24.615149
11069164,0.51658255
11069291,0.055504717
11069663,0.17493701
11070137,65.757034
11070633,0.07063893
11070795,0.7443636
11071503,0.10335207
11072683,0.4819591
11077282,34.678467
11078285,0.051781498
11078388,0.110430196
11078640,0.025662446
11078859,0.10559126
11079022,41.802513
11079478,0.12302458
11079731,27.576168
11081261,5.0170455
11081447,0.1274849
11081671,0.27832076
11082443,10.499118
11082830,0.06154286
11083755,36.36953
11084143,61.402092
11084436,45.74662
11084965,0.19582343
11084990,0.24280314
11085012,7.3193374
11085352,0.09661211
11085397,0.03910135
11086379,0.051535357
11086720,83.108505
11086972,6.563291
11088381,9.838648
11089123,8.957494
11089290,0.18896401
11089397,10.952269
11091488,0.09531988
11091565,0.08451508
11091711,0.08618233
11095719,50.139984
11095796,6.8258667
11096034,1.4458529
11096605,14.984095
11098152,0.22014272
11098335,9.2393055
11098551,5.964589
11098587,9.228411
11098829,5.042497
11099089,5.9588804
11099853,0.26555815
11100352,0.4697517
11100490,67.640274
11100541,53.888405
11100996,0.08523132
11101525,0.59833556
11101926,52.63078
11102164,0.088567436
11102712,0.12256203
11102976,0.13198973
11105182,0.15956053
11105331,0.038577966
11105457,51.828148
11105533,2.4444625
11105968,0.15472421
11106206,0.5719653
11111303,87.10132
11113333,0.14368165
11113554,0.30217934
11115324,0.06898461
11115426,31.780407
11116289,0.12378813
11117800,0.075787075
11117896,2.6889284
11118404,0.8647855
11118437,10.300135
11118670,0.083875395
11120851,4.582396
11121029,71.003365
11122003,61.295696
11122042,45.79024
11122822,7.720195
11123276,0.156481
11123735,39.66698
11124058,0.031689424
11124422,0.0783502
11124613,25.502176
11124655,35.035023
11124862,0.37693387
11124954,0.092616834
11125166,86.18496
11125209,68.553085
11125724,0.10353915
11125894,0.065419674
11126103,0.1596148
11126226,0.06929232
11126621,1.5784066
11126759,21.79137
11126767,0.11572273
11126883,2.2908282
11129145,0.107960895
11131304,16.618752
11132775,0.07779223
11134972,0.24325104
11135512,3.92682
11136050,0.10475461
11136924,0.0699953
11136996,0.12911142
11137712,0.04125128
11137758,54.794353
11137966,0.11004505
11137993,0.037489753
11138618,0.054688163
11138823,79.352
11138901,0.059384048
11138910,2.0651784
11139180,0.1306869
11139968,30.427317
11140165,15.129886
11140302,83.70169
11141939,6.763364
11142154,1.1380717
11143122,10.213921
11143222,0.16144523
11143462,58.072376
11143545,0.096696414
11143891,2.2057111
11144011,0.028831163
11144409,0.28150707
11144496,0.111916184
11144544,15.379379
11144715,52.634563
11144797,1.8884172
11145222,4.4858828
11145523,0.042386316
11145689,0.028918061
11145913,8.55979
11146017,4.9207244
11146432,90.0475
11146488,0.1825491
11146502,0.040028863
11147172,0.866564
11147693,0.09313811
11147823,0.051661838
11147918,0.14261834
11148320,0.16298398
11148342,9.484948
11148433,0.48692045
11148990,2.1583586
11149221,19.281439
11151100,1.03918
11151103,3.3388302
11153891,0.1817075
11153996,0.13675699
11155963,0.9775282
11156427,6.716316
11158544,0.22883339
11159093,20.539341
11159400,0.09935107
11159720,0.11163199
11159859,0.06013906
11160167,21.887747
11160700,0.17985372
11160734,0.628784
11161067,23.442373
11161207,0.11424987
11161660,90.10875
11161908,6.886306
11162192,0.15334944
11162475,5.1363254
11162591,0.074992135
11162906,0.07666647
11162977,17.706896
11163043,0.066873685
11163136,0.043644816
11163491,10.598789
11164047,19.115435
11164714,44.011166
11164743,0.11758025
11164967,2.7674172
11165063,0.15265837
11165126,68.28912
11165328,11.903073
11166113,53.702003
11167085,0.08711673
11167183,0.048934184
11167381,14.974165
11167618,4.0482807
11168007,0.07765295
11168411,0.07321093
11168514,0.06758825
11168825,12.13895
11169660,3.8344517
11169926,0.043668162
11170165,25.16484
11170320,0.04518232
11170672,1.7783382
11175261,5.861951
11175685,51.68035
11176944,0.6769489
11177192,0.07998609
11177205,0.030616293
11177756,2.9542077
11177837,66.973495
11178582,2.4247015
11179088,0.14760563
11179160,0.030470494
11179453,0.26556653
11180110,0.3159087
11180903,6.5926237
11181379,0.031380177
11181405,67.85469
11181948,0.17940247
11182179,0.12954284
11182302,14.113177
11182804,31.999725
11182862,0.11675161
11182867,38.87387
11183391,31.51167
11183669,0.09580928
11183868,24.013803
11183878,15.959839
11183989,0.027019283
11184440,0.04586775
11185068,0.23942308
11185197,0.08807285
11185707,0.053875796
11185729,20.641811
11185849,0.13157324
11185993,2.181733
11187424,63.778694
11187722,12.121694
11189017,0.09135848
11190071,0.28406107
11190248,60.19262
11190303,0.030770307
11190306,0.035107218
11190497,10.398481
11190511,11.535218
11190515,0.05192142
11190519,16.805105
11190604,0.42456156
11190698,69.12691
11190701,0.0869409
11190831,56.937042
11191242,56.846077
11191459,0.10948273
11191474,0.359065
11191763,0.10846975
11191899,0.07998732
11191992,0.16271356
11192139,0.06976974
11192178,0.41847524
11192257,27.86257
11192516,0.20795038
11192586,0.13773075
11194693,90.83424
11199636,0.35835484
11200375,2.691289
11201486,0.0
11201676,74.16576
11201707,0.06105914
11202061,0.11559782
11202399,0.18907364
11202569,20.590548
11202649,24.67345
11202870,16.77
11203313,0.061857384
11204732,0.094515756
11205241,0.056611348
11205265,0.80261993
11205447,4.79112
11205980,0.07985921
11206340,7.810426
11206364,0.12813663
11206528,0.11373699
11206920,1.4039004
11207036,28.513779
11207101,5.4409084
11207181,0.07759042
11207238,0.06139996
11207722,0.15607217
11208218,1.3809923
11208635,0.047107607
11208720,0.09044877
11209647,3.98278
11209798,62.285656
11210604,4.063562
11210913,0.09394435
11211310,0.09546988
11211589,0.5757688
11211612,0.103270255
11211665,0.044178315
11211669,0.40262347
11211865,2.3953004
11211985,0.07052381
11212177,37.271324
11212449,54.56261
11213730,0.07992816
11214883,0.9892031
11215771,0.24518296
11216394,0.17374064
11216492,0.1780436
11216918,0.29627988
11217893,0.17805056
11218116,0.17882583
11218246,0.24906334
11219929,9.380436
11220997,0.030514702
11221125,42.414722
11221362,0.08625729
11221482,0.3696167
11221821,27.01626
11221835,17.60826
11222408,10.083307
11222927,0.086457446
11222933,36.553303
11223389,49.844257
11223800,0.3020711
11223995,3.103737
11224460,0.035120595
11224970,0.08135511
11225219,2.153326
11225591,2.6554258
11225819,0.041922633
11225849,0.09946017
11226397,5.366118
11226985,0.13222964
11227489,13.396609
11227558,83.03192
11227612,0.066039026
11227620,0.47500014
11228416,0.073585175
11228502,0.07654454
11228512,0.03762988
11228726,0.0940169
11229663,11.544052
11234656,0.6220091
11235102,0.10211773
11235370,0.470785
11235824,56.09903
11236956,0.11630744
11237554,0.053681932
11237750,0.11174919
11238039,0.026927713
11238591,0.5587963
11238744,13.968277
11238936,0.29015678
11239248,17.899021
11239295,1.9442917
11239332,1.6346807
11239716,0.23399706
11240074,0.021685198
11240470,0.4617896
11240749,0.12963289
11240758,0.03871532
11241043,0.28023994
11241381,0.15131131
11241637,0.19345456
11241794,5.8098154
11242039,5.2340803
11242292,0.03948006
11242310,0.11490772
11242469,0.087700345
11242777,63.00836
11243434,87.9435
11243444,70.96094
11243621,1.4801466
11244622,43.62625
11244946,0.07983756
11249069,0.06187757
11250755,2.4844387
11251296,86.20123
11251308,59.396843
11251511,0.49673018
11252576,0.040280033
11253076,1.3398875
11253351,0.03175021
11253929,77.33417
11254338,0.05638181
11254551,0.41981706
11254989,5.982904
11255088,0.027657304
11255157,83.854996
11255694,29.79314
11256539,0.078845344
11257441,2.3358111
11257497,0.21027157
11258093,0.23311205
11258391,2.523186
11258564,9.43109
11258581,2.5325997
11259306,9.610865
11259376,0.031401213
11259488,0.025205094
11259989,0.024643278
11260360,0.03538468
11260417,0.3492161
11260657,0.10232006
11261409,0.22624798
11261571,0.036581837
11261600,6.2101355
11261753,0.02683581
11261870,19.529125
11262072,0.09980126
11267601,0.062592894
11270724,1.3395647
11270782,0.25400499
11271818,0.60979956
11272475,0.44282928
11274554,1.8482895
11274685,0.16620153
11274790,0.111375615
11275850,0.4916911
11275898,2.5092688
11276353,52.038612
11276602,84.67969
11276876,0.058065794
11276915,0.67898667
11277343,0.05788389
11277765,0.29631498
11277955,0.17708503
11278290,0.1661004
11278868,4.549903
11278993,90.226295
11279405,0.08417581
11279652,0.029509312
11279820,0.14363025
11279847,10.258273
11280089,85.18264
11280391,21.066755
11280429,0.06356132
11280492,0.19322865
11280583,31.252024
11280866,35.980164
11281365,69.33249
11281393,89.4589
11281913,0.06353632
11282325,37.437553
11283088,0.042165596
11283535,0.09012829
11284186,0.30485192
11284626,0.019194141
11291158,0.10647802
11291559,12.087989
11292217,0.052116137
11292338,61.260643
11292496,0.5267874
11292970,0.04481008
11293006,8.652174
11293662,0.03894111
11293767,0.05034857
11293937,33.908512
11294494,0.10386936
11294538,0.20463541
11294902,0.03124496
11295457,0.031945474
11295630,0.07412173
11296409,33.736076
11296590,1.7159903
11297941,4.218644
11298162,62.044147
11298300,0.5034769
11298511,0.08496139
11298615,0.05816806
11298718,0.13488802
11298867,0.0389486
11298955,2.630162
11299099,0.0627266
11299717,0.0564878
11299824,72.7468
11300198,0.038815375
11300414,0.019342106
11301286,0.45251662
11301359,0.55953974
11302298,0.03022716
11302389,0.014938002
11302521,0.113007866
11302886,15.294846
11302971,0.06558128
11303015,0.049982674
11303236,0.015768329
11303306,2.1457825
11303478,0.05703243
11303624,19.971249
11303818,0.022415034
11303934,69.556854
11304069,12.789591
11304325,0.34664607
11304805,7.5947433
11305815,23.965876
11306483,0.0426982
11314451,53.95387
11314756,2.0367706
11315042,0.093177885
11315425,0.13906041
11315578,36.88063
11315644,65.18233
11315999,78.48903
11316411,1.069727
11316674,0.32428816
11317742,8.013999
11317816,0.2504922
11319105,68.67702
11319762,10.806814
11319858,0.11508808
11320246,21.272688
11320849,47.72384
11321005,0.4014775
11321410,1.6039655
11321484,0.049680524
11322077,9.848723
11322263,0.05160023
11322323,0.41045874
11322391,0.91640157
11322591,5.974245
11323007,1.419315
11323397,68.17439
11323433,55.000317
11323444,55.442444
11323476,0.020045789
11323526,66.09504
11323529,63.90108
11323545,0.3179492
11323583,40.600006
11323609,67.634315
11323801,19.676662
11323922,0.08816954
11324173,62.515564
11324200,0.37044758
11325050,20.328648
11325485,0.095310465
