Property[Q3]_test,Pred
9560057,0.4417570762570763
9560089,5.697790117018055
9560141,4.748826218572735
9560526,1.4701384020462966
9560832,1.6172578245341405
9560834,4.633324356743476
9560902,0.41260289519848337
9561222,50.71944893251742
9561332,10.603609455116038
9561448,2.084190090740013
9561631,14.066253447790599
9561664,5.215271123813691
9562515,21.21210699213639
9563063,1.259888974859563
9563210,3.65337150757739
9563266,63.37116694829078
9563436,25.333852416861305
9563766,1.0424686480816507
9563868,74.91596495878848
9563873,39.81271465222085
9564057,0.6315413498793006
9564140,1.8204783775592606
9564260,6.7505116751583465
9565788,55.57264922328896
9565831,69.02999987463805
9565934,10.152708098259945
9566067,4.529104484863437
9567875,1.9134391259611843
9569572,3.125075390508022
9570366,0.8256696507683349
9570519,0.6978583941857937
9570939,14.772761425992314
9571263,1.3005358807858811
9571369,16.160900216384345
9571516,0.09391907166907167
9571623,6.348648371480028
9572219,60.77685254441407
9572653,3.092587462173763
9572779,1.2065043276440335
9572909,9.478456335632034
9573394,0.3827670814604029
9573507,39.750683563999324
9573564,1.1075482635556166
9573606,4.043501818820366
9573876,0.47539797457444516
9573898,11.390353398507814
9574455,6.474129607592843
9574877,0.9176302092300543
9574933,8.600021100445245
9574936,44.58217618539872
9574953,8.208458003024948
9575049,50.3041367220384
9575089,22.36561366102079
9575138,10.37515943769852
9575226,4.774468680012797
9575236,0.9180410996955116
9575285,0.43692759555259564
9575298,1.4253496595996593
9575320,0.9900296324046323
9575455,7.703175820467224
9575562,19.84540926823434
9575682,8.823738452380095
9575809,0.02114316335853338
9575930,6.868941682357316
9576155,80.74299420385262
9576274,66.75486860443482
9576329,0.28643819143819144
9576342,0.2270337532837533
9576344,0.10229100529100528
9576478,68.4402900381209
9576906,1.3872538102798977
9577543,6.8596942134949135
9577556,0.3066421318333083
9577644,22.770339163831817
9577660,0.20576389296977535
9577748,0.31830693380693376
9577777,39.11398867942058
9578255,11.270053867700927
9578438,73.11643838057654
9578639,10.465973831623598
9578683,80.33746069091148
9578848,1.511816484011917
9578857,6.959169700125581
9578960,9.04607492016416
9579067,4.034018639856876
9579770,3.4431215446633403
9579927,75.16780273209758
9580372,1.5535633903133907
9584779,0.3342003459503459
9585027,5.36461230363204
9585055,22.27872862839774
9585339,4.781552391236215
9585440,6.9271925634278615
9586086,7.034359914595208
9586258,1.1389186137936136
9586691,1.550438393022526
9586958,7.314579044593752
9587066,1.441014549720432
9587846,0.5519671592024531
9588053,3.399446653077459
9588164,3.5207897323264987
9588196,0.27814826322914554
9588888,8.652356222352351
9589030,18.121500171239727
9589676,2.454171280093528
9589722,0.8133695563695565
9589764,15.028903729254337
9589879,13.234683047072751
9590048,5.790777153774443
9590519,9.63754784750566
9590861,53.255380083180775
9590866,1.3498149232575698
9591135,10.147004632078167
9591645,0.45441715253557374
9591966,1.8602696340696343
9592032,0.09542634690366271
9592159,4.165082832114565
9592562,31.579586020618525
9592585,62.975707346703835
9592655,0.4901195286195286
9592725,22.966233708628838
9592975,2.399126581966365
9593065,11.719880585373234
9593075,3.8034426507015517
9593737,0.5192717387245253
9593794,41.605292634924986
9594046,0.4895234256484256
9594188,1.524532856032856
9594568,66.46614803306714
9594885,3.2945655821646547
9594936,32.52105706111629
9594976,25.564885222563234
9594995,76.82172908790558
9595063,2.3636267256708434
9595099,23.159586548355893
9595779,0.0
9595836,54.53530607845314
9596042,7.44890798680737
9596089,2.5045126257041908
9596207,0.5890156047656047
9596299,20.451972757362476
9596561,0.697271904021904
9597325,39.39332511709138
9597422,17.16470162462812
9597627,45.33640753866875
9597676,41.19982185057805
9597931,24.45381429337777
9603395,10.015906887869159
9603611,6.867014491113841
9603991,0.4801365995115996
9604011,7.672234727962668
9604045,11.23869216656523
9604498,9.227575444707798
9604629,0.9374954414064324
9604772,7.693596747579329
9605039,12.48854652400976
9605192,53.59328403388501
9605259,4.4591014463549286
9605451,8.769108659858658
9606229,41.1127363945967
9606360,48.4938246306211
9606504,0.6944058222479276
9606578,76.5527383316001
9606642,12.70388158132431
9606704,0.993109158562382
9606773,5.183634730737673
9606832,0.7124052110402731
9607275,2.055610123070296
9607482,2.5826542538845176
9607920,69.74461173190701
9607952,37.53098069580344
9608639,69.49593850324655
9608753,17.691546457383915
9608814,50.38664524751132
9609140,70.40249579438162
9609246,0.20447382247382248
9609356,13.078484755383357
9609588,5.512403377023731
9609800,9.261521222571146
9610258,32.13845732588419
9610982,1.6176865794450936
9611059,59.42491638886569
9611216,3.5569923843213314
9611372,20.880811216017094
9611469,1.5756802908420555
9611593,2.9951491841491853
9611656,3.1305483514307033
9611659,43.07690913605659
9611741,0.7367373793647015
9611968,16.332599114522097
9612260,27.872445366610233
9612294,21.65071854230172
9612676,0.3618750786250786
9612732,10.568602721868212
9612758,25.300235902169735
9612946,0.5044365005943955
9613420,2.313715521950817
9613465,30.07203446172562
9613532,75.05325899712318
9613541,0.9859826099826099
9613565,0.2811482498982499
9613574,15.643811683357342
9613781,48.705350378451435
9613813,0.5868468987439577
9613850,1.9193741859991855
9614123,1.6529368963080266
9614672,0.030777777777777775
9614688,17.33864633759487
9614785,66.7699594027976
9614889,0.4758325993178935
9615209,5.852806055700402
9615352,0.6023681645152235
9615422,0.7566148913722445
9615504,6.307533686417606
9615576,8.693585031327132
9615644,0.967380818255818
9615976,0.9418371273262919
9616080,0.3344012251365192
9616400,11.171883865689976
9616453,0.26525955580367344
9616534,41.45190371559411
9616635,14.4174046290311
9616729,0.3566732862453452
9616842,48.096942153978944
9617219,52.86104789196582
9617349,4.562841111359686
9619848,5.4532298390352
9621849,28.27264411727764
9624177,0.3780561791811792
9624220,3.5079692974213437
9624796,18.994428081249684
9625125,1.0386395502645505
9625266,4.219854097155568
9625344,1.75859145243588
9625346,45.09782305038729
9625731,64.50686807928916
9625790,12.004623201073661
9625889,38.1084441081078
9625926,1.5641367058867055
9625955,1.3331724508435032
9626145,0.6838409460909463
9626150,3.074557537778125
9626243,10.07669703971639
9626477,8.097198986871975
9626509,0.9420418631076521
9626675,32.18220644852228
9626760,15.022314099184841
9627012,34.97691534037857
9627442,2.312707685102421
9627513,30.013415008652615
9628198,46.50439177434764
9629171,6.459821818518022
9629178,2.284304666580983
9629194,1.4617330401080395
9629345,1.8104247043805868
9629551,39.58085859918949
9629581,36.58434730293787
9629672,11.663245809573983
9629811,3.2336375013875016
9630011,7.787817115604262
9630336,0.10296021967829713
9630730,2.3193315157065153
9630970,32.82713554541149
9631175,1.180833873098579
9631444,2.2271404352727866
9631808,40.40277183990187
9631903,13.032807389777977
9631959,0.5833428934899523
9632372,21.35781238777562
9632692,5.026494545759252
9633323,31.199936698535378
9633579,8.999853863114392
9633608,19.923785907533574
9633740,20.801885936503588
9633920,3.133403762903762
9634829,7.653725116895507
9634880,28.127516900754916
9634995,0.3874781116486999
9635160,2.9815932082623253
9635555,0.05380645280645281
9635607,29.05659881552916
9635880,31.146890962136727
9635981,16.49165771307297
9636009,1.3712918671742198
9636293,8.746113178344988
9636675,0.8699152236652236
9637133,0.728228428978429
9642518,81.47537368071377
9642915,0.23100383875383879
9644037,3.876410096253361
9644386,52.85538381741164
9644430,0.3988379426058453
9644444,54.69640465289498
9644961,6.435387540134442
9645272,77.53570662124366
9645338,6.307152566435178
9645422,13.591948868397402
9645934,8.269863314517726
9646181,0.5007843776593777
9646272,8.827288515950281
9646357,13.19046819533236
9646412,50.494431547210986
9646678,0.32173588994461855
9646745,18.80706733694584
9646918,3.4559857545275503
9646958,1.3410657330544808
9646972,17.035941918647815
9647025,0.802189231634404
9647396,50.20663021742171
9647450,4.828761889669785
9647486,3.0336206394797736
9647790,24.78659805376368
9648225,9.667207680377187
9648874,7.017806113548759
9649261,0.13730405705405707
9649376,1.064650429091605
9649623,7.965468427868432
9650667,80.6408750585643
9650946,18.870481792616843
9651083,0.2783403818403819
9651616,0.13863844797178132
9651926,42.91944336554087
9652348,1.3576204158328775
9652413,0.4312365297241458
9652591,46.972833259906004
9652624,13.419663689838991
9652665,0.7807008688479274
9652787,27.628327357011173
9653005,0.7205692548192546
9653297,2.2223606662944904
9653305,6.078622852494372
9653314,7.39373545577516
9653433,4.764356621546096
9653464,1.379108137777255
9653481,4.829466527209173
9653592,6.758276885151882
9653738,33.77997039670567
9654509,0.34585656291557487
9654775,2.081470595852949
9655327,4.863363649708852
9656161,49.294254711161486
9656326,0.9458477075756487
9659670,7.9926894962908905
9659869,7.603095985713637
9660636,0.4614489769489771
9660912,11.991743330986749
9661762,18.65706102278354
9662136,65.9199956606313
9662298,1.96478990889285
9662571,43.83215298251563
9662622,2.189085469541351
9662691,12.382794272147985
9663306,21.668910647488055
9663776,8.441479561660673
9663956,20.448906847748862
9664369,2.9325130361840896
9664378,0.49771951196951203
9664414,32.078376153387374
9664497,12.123012490505138
9664537,28.32593290945378
9664630,1.459996785621785
9664861,2.189728266373003
9665117,0.20895523967234497
9665125,19.881114672908797
9665170,75.25913617259366
9665364,10.296529482743493
9665579,10.399753718775775
9667527,0.15942843966420817
9667733,3.2257894050394045
9667868,4.936050084991259
9667996,59.88866691822911
9668363,3.1455591068288427
9668485,73.60806597685081
9669172,15.28746100957865
9669578,7.2406464534920465
9669703,53.77205823525175
9670233,36.098552257970226
9670576,12.82263776239116
9672054,59.544694937601086
9674509,17.7355661125367
9675806,0.8323667443667443
9676890,0.8010748997591104
9677343,3.9744927745113516
9677640,2.6264005485255475
9677912,39.02916958656239
9678146,14.218647895605711
9678389,16.959332522582912
9678870,0.35505170755170756
9679058,29.430557048887923
9679278,6.98853477432154
9679310,0.23053439629562278
9679337,8.755848813023348
9679369,0.5348109703477351
9679670,4.926630662280045
9679720,56.894510610433656
9679900,7.931097488439206
9680804,0.001809116809116809
9680940,51.7937282374488
9681391,0.7836599465349467
9681693,0.36651354201354197
9682135,0.0769778972520908
9682617,38.366819360034526
9682862,6.6952118730587395
9683022,27.616322306720896
9683079,16.082547514362133
9683147,5.442810980213457
9683421,12.13827752449076
9683429,15.254492672632383
9683691,0.787482720982721
9683828,3.1855206906383375
9684188,31.036283567195337
9684223,9.725572778753408
9684309,2.2813041792440782
9684366,0.3322911255411256
9684732,0.7423594586241645
9684923,1.3436713787302024
9685075,2.789223090634856
9685213,0.16484690148820585
9685336,0.22245851848271206
9685465,1.4631366580043046
9685669,6.237019026452848
9686090,13.750440531862363
9686167,9.937369208234147
9688802,19.769261512495657
9689276,65.30385249958157
9689707,0.8278781984555977
9690915,0.44986160081748316
9691204,0.9586961369902546
9691391,44.877671822701984
9691588,1.018562863062863
9691842,0.4374164862914862
9691957,10.731071957282488
9692016,12.352327792792574
9692205,1.3998430404018638
9692365,7.662199468831818
9692740,0.4615926649755026
9692905,7.97176286139329
9692978,0.35599675324675323
9693107,1.0224580579305438
9693262,16.6740206022845
9693279,10.309306969718733
9693816,2.125704536204536
9693821,3.0790147212608514
9693948,9.36484051596551
9694001,0.4749920939626822
9694633,2.6579568497950854
9694758,4.131114407021141
9694950,3.7776071036806327
9695450,5.078028945595641
9695491,7.841011222323148
9695714,8.446132949022653
9695932,0.30895578686019864
9696264,28.399062788747774
9696560,3.0850793269910923
9696622,17.23367424116419
9696720,1.0053700697450698
9697064,9.451226409140112
9697111,1.0973249803029215
9697193,1.2736839456839457
9697622,23.308150279159026
9697664,11.303428435427659
9697726,9.044544262926614
9697969,1.0154542130607047
9698101,22.122595223590196
9698250,0.23045086721557312
9698613,0.6267372311784077
9698691,1.4834451150701147
9698992,40.90301360975627
9699493,23.492397489249672
9699559,1.0578083354553944
9702796,11.712897123501993
9705782,54.4916613722678
9705958,1.3353552836052833
9706212,5.906557231826194
9706511,0.29114648314648317
9706724,8.73235487172213
9706977,6.031465665053901
9707426,3.828161995268807
9707531,7.649735415126671
9707579,0.15021244033744038
9707684,0.605214886964887
9707807,0.39724923224923225
9709067,0.7843250032561178
9709178,25.321265131483013
9709801,1.225001404598153
9709989,15.712880150694385
9710117,0.22023997507868476
9710538,0.25718210765269583
9710620,1.0414191456691457
9710712,0.374680460062813
9710927,0.6362196871256504
9710967,0.12094478669478671
9711488,0.9951219937469937
9712020,6.632438821527059
9712682,55.04331815624465
9712796,0.26847472938281775
9713048,9.765080552617318
9713493,70.03745546568732
9713594,24.9636729753448
9713736,0.6307272729993316
9713840,7.527711105343454
