Property[Q3]_test,Pred
10273647,27.209028333818544
10274257,66.6589191159776
10275361,49.61329671126204
10276934,0.0
10277543,0.0
10277812,3.71243719093151
10278229,0.0
10278364,0.0
10278507,0.0
10279573,0.0
10279737,52.538143760611995
10280355,0.25908362493125736
10280391,18.643023955384088
10280416,0.7898317021944834
10281169,1.0707049170154974
10281702,11.396447435215585
10282058,2.6988950914804803
10282063,59.877907127957634
10282176,0.0
10282278,34.277716600668285
10282292,7.509680853197096
10282408,0.0
10282713,1.6466395110264926
10282857,0.0
10283008,32.00969043765776
10283038,62.415991346405995
10283688,13.486278234231282
10289124,59.814874556533994
10289394,5.293116206321876
10289872,40.207530946382754
10291680,0.0
10292088,0.0
10292231,43.2697797466643
10293298,27.949249281575455
10295156,0.0
10295857,14.768824129240137
10295995,7.599932904687787
10296063,0.0
10296588,4.7683630908381005
10296902,4.172249580965136
10298106,6.265105968997215
10298550,57.50425997374867
10298748,20.114938193997094
10298824,24.53710030943637
10298845,0.0
10299477,58.14298685057217
10299725,1.315633746133841
10299827,0.0
10299870,4.6112272187316385
10301140,39.93448317796174
10307179,16.593759462975996
10307776,0.0
10307958,47.67883680259931
10308738,61.68026630808301
10309007,0.0
10309115,8.209845123839386
10309255,30.29541807899718
10309942,5.330172319354816
10310103,12.911609563363712
10310874,32.09576398282526
10311049,0.0
10311299,0.0
10311898,0.0
10312071,7.590393117729512
10312309,0.0
10312486,24.948417724257034
10313271,0.22843830464790216
10313703,47.16597716652729
10314379,8.257397795968238
10315444,6.639559964002871
10315973,30.01523753120816
10315976,0.0
10316547,0.9716140009687777
10316551,92.0
10316575,0.0
10316743,1.3795565586941692
10316923,0.264738818597003
10317919,17.161433751063086
10318220,6.227021814597649
10318395,53.747628805173946
10318675,11.280160289336045
10318684,59.38240015223756
10318776,16.68756343065737
10319189,69.7795436607903
10319730,10.558834219496596
10319795,0.0
10319866,0.0
10320083,2.5915193013854534
10320928,28.270222322600837
10321100,53.991437255813736
10322621,1.950769552425605
10323094,51.810426453337506
10327434,2.7288997858794772
10328424,4.669873713299005
10328582,28.770665603504824
10328877,2.1326951063399946
10330927,45.022393847113605
10331878,7.188088999534806
10332161,7.1658760028824915
10332440,26.709764972307745
10332767,0.0
10333143,0.0
10333304,15.840184664291904
10333496,0.9948216657304343
10333985,3.4770997103330075
10334259,0.0
10334881,31.424720617087267
10335191,51.634136067170495
10335793,0.5468362699343459
10335950,7.450269082316847
10337293,0.0
10337511,0.0
10337846,0.0
10338678,31.518349270419954
10338696,8.447070302550628
10338770,2.634364678683255
10338833,0.0
10338839,8.116455558717128
10339044,81.62764895054397
10339057,11.049094348129273
10340247,61.04379560012997
10340745,0.5931860149536163
10340849,1.5301706568689966
10340867,44.243589641438035
10340994,14.010842608063516
10341262,0.0
10341271,60.306004819530436
10341382,0.0
10341439,5.685804308319327
10341640,0.0
10341932,75.99309465893614
10342005,0.0
10342059,0.0
10342295,8.370771737258696
10342404,0.0
10342448,12.198848701048611
10342646,5.9108524257469455
10342713,31.279848847402754
10342743,0.0
10342806,6.5642079929834765
10344882,0.0
10345066,1.26861145967559
10345574,4.946103549743221
10350120,0.0
10350911,65.16557816201131
10351249,82.54100990662653
10351366,35.594381440650885
10351753,0.0
10352410,0.0
10352632,7.854244239458712
10353449,53.616081066381504
10353711,0.0
10354038,29.9489602494259
10354208,0.0
10354471,46.856479380988944
10354742,0.0
10354815,5.947582494532014
10355928,4.4888156344579
10356080,0.0
10356239,18.714620855071338
10356808,18.204517064332805
10356916,65.32804450536082
10356966,53.18496067534515
10357730,17.906943276904556
10358093,7.41033246555962
10358311,69.1966955598921
10359485,0.0
10359486,35.58704788796076
10359492,36.31697326722776
10360144,13.265245664209054
10360180,81.65937832089753
10361285,0.36660945962157143
10361844,41.06752035786577
10362013,0.05631540839883442
10362016,68.23633012173414
10362194,8.570401493031873
10362710,12.46686458323181
10363093,15.813675844944626
10363118,9.494117627945414
10363197,0.0
10363852,0.0
10364229,0.0
10364442,2.649064307221984
10364566,7.3562308363710045
10364604,46.19636222986143
10365451,0.0
10365516,59.677612854644885
10365862,27.460955636311958
10366096,19.5033413344865
10366137,0.04889597958582215
10366219,28.1171282656475
10366441,6.4869406122163795
10366570,57.55607651184848
10366904,4.453358791397427
10367519,0.0
10367650,0.9093969800573589
10367677,6.064375273017035
10367884,18.76045442728656
10368055,9.610808338004418
10368358,37.90656972577859
10368714,43.9935584891407
10369062,0.0
10370374,0.0
10370929,0.0
10376078,0.6824240192892432
10376622,53.49715597964297
10376627,33.174294613227865
10376897,0.0
10377156,23.632934289345634
10377405,11.792163256794275
10377445,0.0
10377924,82.31229771482296
10378518,0.0
10378774,0.0
10379439,85.12964666589704
10379700,18.716715056713465
10379735,75.77570925231333
10380644,13.114001424062259
10380993,16.66489839244155
10381123,7.4005545747349615
10381492,0.0
10381777,53.835761665909786
10381888,78.41221871999682
10382377,67.1750444924649
10382430,0.0
10382822,0.0
10383636,0.0
10383904,33.62195249580186
10384098,0.0
10384216,5.413455721769303
10384319,7.675350044622514
10384698,1.7688254205371194
10385807,0.0
10386341,87.28778311975742
10386789,0.22684243857008113
10387132,67.46130433289636
10387320,0.0
10387851,3.0434635333242284
10387852,0.0
10388054,22.96203028665513
10388543,0.0
10388585,0.0
10389715,45.99765876602111
10389934,11.859073237504479
10390088,28.17813218494713
10390220,9.80747966567754
10390274,2.161223299946478
10390481,0.0
10391118,4.554873399208077
10391229,14.348812504816507
10392041,0.0
10392472,6.294667628384378
10392932,0.22290946088821073
10393166,0.9272783022949227
10393619,12.59868365795132
10399663,17.200435831974293
10399893,0.0
10401534,0.06726226716617845
10403667,0.0
10404087,0.0
10404385,12.82878956642012
10404638,75.95526343172767
10404671,9.759356442792438
10405094,0.931097638406083
10407271,20.825060804522302
10407723,81.29939502948477
10408631,0.5776611422254732
10408789,40.482521917449176
10408816,0.0
10409494,10.739878562788881
10409669,28.184537329979698
10409905,7.22139360935531
10410022,0.0
10410597,2.483336583200874
10410795,20.285358848422227
10410959,17.531142551288973
10411533,4.732858282056441
10411665,14.258573243957379
10411679,6.84072439602064
10411803,15.680872221815733
10412006,0.0
10413100,0.20553568954432677
10413124,7.189058763186388
10413262,0.0
10413399,76.10654948271127
10413491,7.305197326210084
10413567,4.411885545607877
10413576,58.33438770417532
10413642,24.118408145547335
10413927,59.74187753468525
10414065,2.1370080343404396
10414445,3.6580078045480917
10414777,60.905720618684065
10415070,57.58082724667731
10415370,35.77011808140467
10416461,0.0
10417214,5.203233486927097
10417430,56.27069781086718
10417797,16.43225481475627
10422846,29.183284206735742
10425030,1.8200150991402815
10425759,46.30230044014337
10426358,9.549565816890684
10426976,1.8179555561336045
10427362,81.14915013801257
10428054,22.605394356728866
10429094,2.43446972148584
10429702,5.052720214216297
10429779,0.0
10429806,3.609857635566847
10430006,0.0
10430127,0.18508312588836162
10430287,0.0
10430591,2.959688115496725
10430628,4.435128261668204
10430662,0.0
10430715,6.0678956833487945
10431267,16.63052035839833
10432610,0.0
10433284,0.0
10433841,0.0
10433860,0.6626852399746852
10433918,0.0
10434438,0.0
10434573,22.538688346057974
10435225,13.846899326670822
10435577,29.29674344932328
10435733,34.77186376981608
10435862,6.993036676536143
10436554,0.5778023796091354
10436734,10.002129968237988
10437027,1.7850642327078603
10437634,0.0
10437777,0.0
10437811,40.136423740115724
10437826,6.958171913553514
10437887,0.0
10438257,7.698810139818072
10438280,4.092579848856623
10438662,67.92177249902754
10439184,6.007639386921987
10439885,1.4489621355029954
10440798,0.0
10441075,39.41705374318418
10445597,0.0
10445864,11.28653238413105
10447227,0.0
10447360,0.0
10447691,0.0
10448600,0.0
10448885,11.867210160201225
10449111,0.860935297593695
10449466,0.0
10449728,13.301157978222243
10449941,0.0
10449964,46.838592802724385
10450688,49.5795956589134
10451057,0.0
10451267,0.0
10451359,6.988897305269369
10451489,12.196499627381733
10451508,7.357775891352411
10451613,0.4687195398035726
10451701,0.0
10452249,28.4131966121681
10452524,12.07078688036507
10452541,31.06069394074857
10454253,0.0
10454628,35.0426702022702
10454801,5.321867473957191
10455138,12.449936442534351
10456631,4.333415375334731
10457363,0.0
10458115,7.541742197528556
10459237,1.4169954063983923
10460113,17.13772552233224
10460302,0.0
10460315,0.0
10465447,13.449323590805633
10466072,3.231135672338773
10467179,8.075558326938157
10467390,36.709039461842345
10469243,5.2830837362469865
10470083,31.790580793095327
10470258,55.69292791942541
10470375,5.401397833745342
10470455,0.28010812681988995
10470677,11.056035023419808
10472004,7.523831554682683
10473730,11.330413498767264
10473849,6.231777496026552
10474225,0.0
10474722,14.028340989871047
10474780,28.465298328811713
10475237,69.16574358730132
10475319,0.0
10475700,1.090639111291793
10476119,24.042839863325135
10476135,0.0
10476319,1.9256386839585318
10476556,60.32915809387578
10476782,0.0
10477683,81.49032753468117
10477698,31.406376991660164
10477978,0.0
10478904,0.0
10482486,1.3312802214782664
10482554,68.71545514126646
10484019,22.354130406708542
10486974,0.0
10488146,61.24654932658175
10488206,13.704810685210667
10488464,6.914838778095962
10488831,28.231848937163015
10488915,18.160739957345378
10489306,8.261590638506568
10489326,57.3898961100278
10489896,0.0
10489923,0.0
10490134,0.0
10490263,70.68389133349726
10490373,23.471313231666645
10490929,38.46587731327913
10490947,0.0
10491070,3.8236680859892616
10491137,3.0333027828662793
10491340,7.832583239040751
10491594,52.0354940746448
10494337,3.33093055561433
10495299,0.0
10495620,27.210788152263795
10495884,0.10846520960459216
10496401,0.0
10497886,0.5768726452818242
10498577,2.7871970297108533
10499025,0.0
10500033,0.0
10500085,0.0
10500222,0.0
10500406,13.351078649606372
10500815,0.0
10500873,0.0
10500992,1.6685641893692562
10501331,47.62894367273387
10501920,29.43316248480732
10503392,54.693622766196405
10504508,0.0
10507161,5.736407528665271
10510846,5.116428831898837
10511064,4.922888112083363
10512466,0.0
10512812,23.79698728572977
10512817,5.231342361833754
10513228,48.82465058216783
10513499,0.0
10514152,0.0
10514166,2.1604141793669456
10515677,0.0
10515838,27.834595415921342
10515875,22.917804552247595
10515993,15.777559765796454
10516322,28.31695762451549
10516424,15.342919697195924
10516610,4.6774433414699885
10516626,22.465990153741345
10516819,22.2464502411044
10518694,0.0
10518896,3.630054070721826
10519216,0.0
10519429,5.263501928622482
10519519,5.902055611298714
10520431,0.0
10520668,4.867747461412783
10521059,6.851497443134647
10523618,53.39194000481099
10524365,57.60380772215112
10524460,0.0
10524938,3.3517478211020055
10525851,7.723715307222548
10525911,27.27100107203716
10526346,0.0
10526871,63.496081768335436
10526955,0.0
10527013,0.0
10527274,13.63141282645394
10527486,22.041511123110084
10527956,8.164472093178606
10529176,3.7075446171317097
10530373,26.488718301549543
10535630,0.0
10536156,0.0
10537216,40.30418095786385
10537769,0.0
10538427,51.335907860207904
10538536,3.0797955310767193
10539491,63.34917951343672
10540175,21.892100079158062
10540927,44.13369967359749
10541080,18.406551213680977
10541201,28.411140751312516
10541260,1.483823876850181
10541488,18.502131090561967
10541837,0.42415047462409206
10542167,3.77398539512361
10542347,20.440459189002702
10542668,7.4242390225332855
10542679,17.24488946900061
10542965,0.0
10543277,0.0
10544439,0.0
10545027,12.814403394422222
10546254,20.924253952566538
10546396,14.04919827397574
10546568,0.0
10546606,0.0
10547353,1.2875848841317818
10548910,7.039112614811742
10549054,41.840589729452574
10549445,41.12072777452328
10549650,0.0
10549714,6.629467902313543
10549781,9.094392204878233
10550240,10.040745546947939
10550349,0.04790523874556385
10550543,0.0
10551087,0.0
10551675,42.108852286981
10551825,2.9418468537638276
10552168,0.12135974480226963
10552983,41.93680854789876
10554070,13.52224526144824
10560148,0.0
10560986,0.0
10561130,0.0
10561771,10.764593594757812
10562085,0.16016214757375025
10562462,34.7947282064039
10562668,17.968024788911627
10562789,50.172316526359744
10562990,4.4791562614505835
10563076,1.1414012557084732
10563387,0.0
10563493,0.0
10563586,17.621079090919928
10564163,7.504063331188185
10564375,6.7649436463281845
10564483,5.929868505035692
10564621,4.648082335966954
10564702,0.0
10565686,0.0
10566302,81.70437738771918
10568153,12.384998199154687
10568208,74.69220258111079
10568646,0.0
10568695,0.09857768673654022
10569249,36.11683861414289
10569568,9.171890200449084
10569804,0.10520273311633233
10569865,4.132146998865387
10569945,16.28231736124744
10570156,35.53865343308781
10570447,35.31343545766866
10570660,0.0
10571112,2.8620137581977474
10571255,0.0
10571323,7.417506613302653
10571889,5.341674161092129
10572094,56.47419801066543
10572807,18.68331002776347
10573225,74.72591823166891
10573273,0.0
10574604,6.063642630695192
10575811,0.0
10575817,0.0
10576118,0.0
10576813,0.0
10577023,27.930120411091746
10579428,31.5561021242345
10582297,36.870998822389964
10582695,30.714412471970043
10585446,5.191311564774573
10586336,32.960685389896746
10586633,0.0
10588057,0.0
10588705,24.57967174073918
10588741,0.5358953096099199
10589684,65.58645152180281
10589700,0.0
10589945,25.367324917931697
10590105,3.772795890515603
10591112,0.0
10591234,4.524109073355412
10594419,48.61549909737773
10594705,0.0
10595000,74.38093670689163
10595374,57.04379442951809
10595677,45.442818235396324
10595963,0.11844013130658482
10596279,12.296476761005472
10596295,0.0
10596315,0.0
10596652,1.2841320955245124
10596990,2.429691656550407
10597161,56.74403836726942
10597695,0.0
10597780,9.705208066813341
10598043,0.0
10598766,0.0
10598941,7.236333619438746
10599045,0.0
10599796,1.6942190575975218
10603050,0.9811709675146432
10605445,82.93004924727455
10606531,0.0
10607372,0.0
10608844,66.87465803808942
10608956,0.0
10609213,0.0
10609249,46.33406592885372
10609274,15.289387827742019
10609790,35.47365286578768
10609963,0.0
10610434,8.001160063227736
10612067,62.539603983890636
10613007,4.692509650168379
10613607,5.273226671306979
10613823,28.148674765892814
10613950,2.5974775208627605
10614204,12.467433562633708
10614832,9.222730922095487
10615116,40.479958565199674
10615184,12.913259822546223
10615569,0.0
10615883,47.668964800493114
10616998,0.0
10617247,4.598029657690773
10617859,0.0
10618948,37.006075698669214
10619208,26.581454702612312
10619400,0.0
10619886,18.655691201200728
10624485,8.309005630426892
10625435,5.540949587393019
10627621,16.383600599508767
10627898,24.454307041185345
10628495,1.906519746082978
10628593,22.232260052067375
10629434,2.36467215990314
10629596,0.0
10629860,1.728254063178973
10630302,74.47496886152592
10630738,3.2664230281596716
10631005,0.0
10631165,0.9564223381439874
10631279,0.0
10631426,3.7023468569211673
10631540,0.0
10631930,10.323843706415325
10632141,0.0
10632572,0.6544951649386803
10632893,9.966650242866777
10632936,42.68505039960273
10632973,0.0
10633603,3.222507404343286
10633895,0.0
10634051,5.543985838969611
10634446,5.317113823438213
10634652,0.0
10634933,4.081827029036553
10635913,0.0
10636394,0.0
10636576,0.0
10636755,8.798661575183836
10637378,25.291227723915508
10644142,0.0
10645518,0.0
10645546,9.152596700491138
10646179,27.619070097480055
10646642,9.43778848407782
10647051,0.0
10647977,30.42752920655802
10648481,37.59781534486917
